seq_id,tm
31576,0.6440734267234802
31577,0.6440734267234802
31578,0.6440734267234802
31579,0.6440734267234802
31580,0.6440734267234802
31581,0.6440734267234802
31582,0.6440734267234802
31583,0.6440734267234802
31584,0.6440734267234802
31585,0.6440734267234802
31586,0.6440734267234802
31587,0.6440734267234802
31588,0.6440734267234802
31589,0.6440734267234802
31590,0.6440734267234802
31591,0.6440734267234802
31592,0.6440734267234802
31593,0.6440734267234802
31594,0.6440734267234802
31595,0.6440734267234802
31596,0.6440734267234802
31597,0.6440734267234802
31598,0.6440733671188354
31599,0.6440734267234802
31600,0.6440734267234802
31601,0.6440734267234802
31602,0.6440734267234802
31603,0.6440734267234802
31604,0.6440734267234802
31605,0.6440734267234802
31606,0.6440734267234802
31607,0.6440734267234802
31608,0.6440734267234802
31609,0.6440734267234802
31610,0.6440734267234802
31611,0.6440734267234802
31612,0.644073486328125
31613,0.6440734267234802
31614,0.6440734267234802
31615,0.6440734267234802
31616,0.6440734267234802
31617,0.6440734267234802
31618,0.6440734267234802
31619,0.6440734267234802
31620,0.6440734267234802
31621,0.6440734267234802
31622,0.6440734267234802
31623,0.6440734267234802
31624,0.6440733671188354
31625,0.6440734267234802
31626,0.6440734267234802
31627,0.6440734267234802
31628,0.6440734267234802
31629,0.6440734267234802
31630,0.6440734267234802
31631,0.6440734267234802
31632,0.644073486328125
31633,0.6440734267234802
31634,0.6440734267234802
31635,0.6440734267234802
31636,0.6440734267234802
31637,0.6440734267234802
31638,0.6440734267234802
31639,0.6440734267234802
31640,0.6440734267234802
31641,0.6440734267234802
31642,0.6440734267234802
31643,0.6440734267234802
31644,0.6440734267234802
31645,0.644073486328125
31646,0.6440734267234802
31647,0.6440733671188354
31648,0.6440733671188354
31649,0.6440734267234802
31650,0.6440734267234802
31651,0.6440734267234802
31652,0.6440734267234802
31653,0.6440734267234802
31654,0.644073486328125
31655,0.6440734267234802
31656,0.6440734267234802
31657,0.6440734267234802
31658,0.6440734267234802
31659,0.6440733671188354
31660,0.6440734267234802
31661,0.6440734267234802
31662,0.6440734267234802
31663,0.644073486328125
31664,0.6440733671188354
31665,0.644073486328125
31666,0.6440734267234802
31667,0.644073486328125
31668,0.6440734267234802
31669,0.6440734267234802
31670,0.6440734267234802
31671,0.6440734267234802
31672,0.6440734267234802
31673,0.6440734267234802
31674,0.6440734267234802
31675,0.6440734267234802
31676,0.6440734267234802
31677,0.6440734267234802
31678,0.6440734267234802
31679,0.6440734267234802
31680,0.644073486328125
31681,0.6440734267234802
31682,0.6440734267234802
31683,0.6440734267234802
31684,0.6440734267234802
31685,0.6440733671188354
31686,0.6440734267234802
31687,0.6440734267234802
31688,0.6440734267234802
31689,0.6440734267234802
31690,0.6440734267234802
31691,0.6440734267234802
31692,0.6440734267234802
31693,0.6440734267234802
31694,0.6440733671188354
31695,0.6440734267234802
31696,0.644073486328125
31697,0.644073486328125
31698,0.6440734267234802
31699,0.6440733671188354
31700,0.6440734267234802
31701,0.6440734267234802
31702,0.6440734267234802
31703,0.6440734267234802
31704,0.6440734267234802
31705,0.6440734267234802
31706,0.6440734267234802
31707,0.6440734267234802
31708,0.6440734267234802
31709,0.6440734267234802
31710,0.6440734267234802
31711,0.6440734267234802
31712,0.6440734267234802
31713,0.6440734267234802
31714,0.6440733671188354
31715,0.6440734267234802
31716,0.6440734267234802
31717,0.6440734267234802
31718,0.6440734267234802
31719,0.6440733671188354
31720,0.6440734267234802
31721,0.6440734267234802
31722,0.6440734267234802
31723,0.6440734267234802
31724,0.6440734267234802
31725,0.6440734267234802
31726,0.6440734267234802
31727,0.6440734267234802
31728,0.6440734267234802
31729,0.6440734267234802
31730,0.644073486328125
31731,0.644073486328125
31732,0.644073486328125
31733,0.6440734267234802
31734,0.6440734267234802
31735,0.6440734267234802
31736,0.6440734267234802
31737,0.6440734267234802
31738,0.6440734267234802
31739,0.6440734267234802
31740,0.6440734267234802
31741,0.6440733671188354
31742,0.644073486328125
31743,0.6440734267234802
31744,0.6440734267234802
31745,0.6440734267234802
31746,0.6440734267234802
31747,0.6440734267234802
31748,0.6440734267234802
31749,0.6440734267234802
31750,0.6440734267234802
31751,0.6440734267234802
31752,0.6440734267234802
31753,0.6440734267234802
31754,0.6440734267234802
31755,0.6440734267234802
31756,0.6440734267234802
31757,0.6440734267234802
31758,0.6440734267234802
31759,0.644073486328125
31760,0.6440734267234802
31761,0.6440734267234802
31762,0.6440734267234802
31763,0.6440734267234802
31764,0.6440733671188354
31765,0.6440734267234802
31766,0.644073486328125
31767,0.6440734267234802
31768,0.6440734267234802
31769,0.6440734267234802
31770,0.6440734267234802
31771,0.6440734267234802
31772,0.6440734267234802
31773,0.6440734267234802
31774,0.6440734267234802
31775,0.6440734267234802
31776,0.6440734267234802
31777,0.6440734267234802
31778,0.6440734267234802
31779,0.6440734267234802
31780,0.6440734267234802
31781,0.6440734267234802
31782,0.6440734267234802
31783,0.6440734267234802
31784,0.6440734267234802
31785,0.6440734267234802
31786,0.6440734267234802
31787,0.6440734267234802
31788,0.6440734267234802
31789,0.6440734267234802
31790,0.6440734267234802
31791,0.6440734267234802
31792,0.6440734267234802
31793,0.6440734267234802
31794,0.6440734267234802
31795,0.6440734267234802
31796,0.6440734267234802
31797,0.6440734267234802
31798,0.6440734267234802
31799,0.6440734267234802
31800,0.6440734267234802
31801,0.6440734267234802
31802,0.6440734267234802
31803,0.6440734267234802
31804,0.6440734267234802
31805,0.6440734267234802
31806,0.6440734267234802
31807,0.6440734267234802
31808,0.6440734267234802
31809,0.6440733671188354
31810,0.6440734267234802
31811,0.6440734267234802
31812,0.6440734267234802
31813,0.6440734267234802
31814,0.6440734267234802
31815,0.6440734267234802
31816,0.6440734267234802
31817,0.6440734267234802
31818,0.6440733671188354
31819,0.6440733671188354
31820,0.6440733671188354
31821,0.6440734267234802
31822,0.6440733671188354
31823,0.644073486328125
31824,0.6440734267234802
31825,0.6440734267234802
31826,0.6440734267234802
31827,0.6440734267234802
31828,0.644073486328125
31829,0.6440734267234802
31830,0.6440734267234802
31831,0.6440734267234802
31832,0.6440734267234802
31833,0.6440734267234802
31834,0.6440734267234802
31835,0.6440734267234802
31836,0.6440734267234802
31837,0.6440734267234802
31838,0.6440734267234802
31839,0.6440734267234802
31840,0.6440734267234802
31841,0.6440733671188354
31842,0.6440734267234802
31843,0.6440734267234802
31844,0.6440734267234802
31845,0.6440734267234802
31846,0.6440734267234802
31847,0.6440734267234802
31848,0.6440734267234802
31849,0.6440734267234802
31850,0.6440734267234802
31851,0.6440734267234802
31852,0.6440734267234802
31853,0.6440734267234802
31854,0.6440734267234802
31855,0.644073486328125
31856,0.6440734267234802
31857,0.644073486328125
31858,0.6440733671188354
31859,0.6440734267234802
31860,0.6440734267234802
31861,0.644073486328125
31862,0.6440734267234802
31863,0.6440734267234802
31864,0.6440734267234802
31865,0.6440734267234802
31866,0.6440734267234802
31867,0.6440734267234802
31868,0.6440734267234802
31869,0.6440734267234802
31870,0.6440734267234802
31871,0.6440734267234802
31872,0.6440733671188354
31873,0.6440734267234802
31874,0.6440734267234802
31875,0.644073486328125
31876,0.644073486328125
31877,0.6440734267234802
31878,0.644073486328125
31879,0.6440734267234802
31880,0.6440733671188354
31881,0.6440734267234802
31882,0.6440734267234802
31883,0.6440734267234802
31884,0.6440734267234802
31885,0.6440734267234802
31886,0.6440734267234802
31887,0.6440733671188354
31888,0.6440734267234802
31889,0.6440734267234802
31890,0.6440733671188354
31891,0.6440734267234802
31892,0.6440734267234802
31893,0.6440734267234802
31894,0.6440734267234802
31895,0.6440734267234802
31896,0.6440734267234802
31897,0.6440734267234802
31898,0.6440734267234802
31899,0.644073486328125
31900,0.6440734267234802
31901,0.6440734267234802
31902,0.6440734267234802
31903,0.6440734267234802
31904,0.6440734267234802
31905,0.6440734267234802
31906,0.6440734267234802
31907,0.6440734267234802
31908,0.6440734267234802
31909,0.6440734267234802
31910,0.6440734267234802
31911,0.6440734267234802
31912,0.6440734267234802
31913,0.6440734267234802
31914,0.6440734267234802
31915,0.6440734267234802
31916,0.6440734267234802
31917,0.644073486328125
31918,0.6440734267234802
31919,0.6440734267234802
31920,0.6440734267234802
31921,0.644073486328125
31922,0.6440734267234802
31923,0.6440734267234802
31924,0.6440734267234802
31925,0.6440734267234802
31926,0.6440733671188354
31927,0.6440734267234802
31928,0.6440734267234802
31929,0.6440734267234802
31930,0.644073486328125
31931,0.6440734267234802
31932,0.6440734267234802
31933,0.6440734267234802
31934,0.644073486328125
31935,0.6440734267234802
31936,0.6440734267234802
31937,0.6440734267234802
31938,0.6440734267234802
31939,0.6440734267234802
31940,0.6440734267234802
31941,0.644073486328125
31942,0.6440734267234802
31943,0.6440734267234802
31944,0.6440734267234802
31945,0.6440734267234802
31946,0.6440734267234802
31947,0.6440734267234802
31948,0.6440734267234802
31949,0.6440734267234802
31950,0.6440733671188354
31951,0.6440734267234802
31952,0.6440734267234802
31953,0.6440734267234802
31954,0.6440734267234802
31955,0.6440734267234802
31956,0.6440734267234802
31957,0.6440733671188354
31958,0.6440734267234802
31959,0.6440734267234802
31960,0.6440734267234802
31961,0.644073486328125
31962,0.6440734267234802
31963,0.6440734267234802
31964,0.6440734267234802
31965,0.6440734267234802
31966,0.6440734267234802
31967,0.6440734267234802
31968,0.6440734267234802
31969,0.6440734267234802
31970,0.6440734267234802
31971,0.6440733671188354
31972,0.6440734267234802
31973,0.6440734267234802
31974,0.6440734267234802
31975,0.6440734267234802
31976,0.6440734267234802
31977,0.6440733671188354
31978,0.6440734267234802
31979,0.6440734267234802
31980,0.6440734267234802
31981,0.6440734267234802
31982,0.6440734267234802
31983,0.6440734267234802
31984,0.6440734267234802
31985,0.6440734267234802
31986,0.6440734267234802
31987,0.6440734267234802
31988,0.6440734267234802
31989,0.644073486328125
31990,0.6440734267234802
31991,0.6440734267234802
31992,0.6440734267234802
31993,0.6440734267234802
31994,0.6440734267234802
31995,0.6440734267234802
31996,0.6440734267234802
31997,0.6440734267234802
31998,0.6440734267234802
31999,0.6440734267234802
32000,0.6440734267234802
32001,0.6440734267234802
32002,0.6440734267234802
32003,0.6440734267234802
32004,0.6440734267234802
32005,0.6440733671188354
32006,0.6440733671188354
32007,0.644073486328125
32008,0.6440734267234802
32009,0.6440733671188354
32010,0.6440734267234802
32011,0.6440734267234802
32012,0.6440734267234802
32013,0.6440733671188354
32014,0.6440734267234802
32015,0.6440734267234802
32016,0.6440733671188354
32017,0.6440734267234802
32018,0.6440734267234802
32019,0.6440734267234802
32020,0.6440734267234802
32021,0.6440733671188354
32022,0.6440734267234802
32023,0.6440734267234802
32024,0.6440734267234802
32025,0.6440734267234802
32026,0.6440733671188354
32027,0.6440734267234802
32028,0.6440734267234802
32029,0.6440733671188354
32030,0.6440734267234802
32031,0.6440734267234802
32032,0.6440734267234802
32033,0.6440734267234802
32034,0.644073486328125
32035,0.6440734267234802
32036,0.6440734267234802
32037,0.6440734267234802
32038,0.6440734267234802
32039,0.6440734267234802
32040,0.6440734267234802
32041,0.6440734267234802
32042,0.6440734267234802
32043,0.6440734267234802
32044,0.6440734267234802
32045,0.6440734267234802
32046,0.6440734267234802
32047,0.6440734267234802
32048,0.6440733671188354
32049,0.6440734267234802
32050,0.6440734267234802
32051,0.6440734267234802
32052,0.6440734267234802
32053,0.6440733671188354
32054,0.6440734267234802
32055,0.6440734267234802
32056,0.6440734267234802
32057,0.6440734267234802
32058,0.6440734267234802
32059,0.6440734267234802
32060,0.6440734267234802
32061,0.644073486328125
32062,0.6440734267234802
32063,0.6440734267234802
32064,0.6440734267234802
32065,0.6440734267234802
32066,0.6440734267234802
32067,0.6440734267234802
32068,0.6440734267234802
32069,0.6440734267234802
32070,0.6440734267234802
32071,0.6440734267234802
32072,0.6440734267234802
32073,0.6440734267234802
32074,0.6440734267234802
32075,0.6440734267234802
32076,0.6440734267234802
32077,0.6440734267234802
32078,0.6440734267234802
32079,0.6440734267234802
32080,0.6440734267234802
32081,0.6440734267234802
32082,0.6440734267234802
32083,0.6440734267234802
32084,0.6440734267234802
32085,0.6440734267234802
32086,0.6440734267234802
32087,0.6440733671188354
32088,0.6440734267234802
32089,0.6440734267234802
32090,0.6440734267234802
32091,0.6440734267234802
32092,0.6440733671188354
32093,0.6440733671188354
32094,0.6440733671188354
32095,0.6440734267234802
32096,0.6440734267234802
32097,0.6440734267234802
32098,0.6440734267234802
32099,0.6440734267234802
32100,0.6440734267234802
32101,0.6440734267234802
32102,0.6440734267234802
32103,0.6440734267234802
32104,0.6440734267234802
32105,0.6440734267234802
32106,0.6440734267234802
32107,0.6440734267234802
32108,0.6440733671188354
32109,0.6440734267234802
32110,0.6440734267234802
32111,0.6440734267234802
32112,0.6440733671188354
32113,0.6440734267234802
32114,0.6440734267234802
32115,0.6440733671188354
32116,0.6440734267234802
32117,0.6440734267234802
32118,0.6440734267234802
32119,0.6440734267234802
32120,0.6440734267234802
32121,0.6440734267234802
32122,0.644073486328125
32123,0.6440734267234802
32124,0.644073486328125
32125,0.6440734267234802
32126,0.6440734267234802
32127,0.6440734267234802
32128,0.6440734267234802
32129,0.6440733671188354
32130,0.6440733671188354
32131,0.6440734267234802
32132,0.6440734267234802
32133,0.6440734267234802
32134,0.6440734267234802
32135,0.6440734267234802
32136,0.6440734267234802
32137,0.6440734267234802
32138,0.644073486328125
32139,0.6440734267234802
32140,0.6440734267234802
32141,0.6440734267234802
32142,0.6440734267234802
32143,0.644073486328125
32144,0.6440734267234802
32145,0.6440734267234802
32146,0.6440734267234802
32147,0.644073486328125
32148,0.6440734267234802
32149,0.6440734267234802
32150,0.6440734267234802
32151,0.6440733671188354
32152,0.6440734267234802
32153,0.6440734267234802
32154,0.644073486328125
32155,0.6440734267234802
32156,0.644073486328125
32157,0.6440734267234802
32158,0.6440734267234802
32159,0.6440734267234802
32160,0.6440734267234802
32161,0.6440733671188354
32162,0.6440734267234802
32163,0.6440734267234802
32164,0.644073486328125
32165,0.6440734267234802
32166,0.6440734267234802
32167,0.6440734267234802
32168,0.6440734267234802
32169,0.6440733671188354
32170,0.6440734267234802
32171,0.6440734267234802
32172,0.6440734267234802
32173,0.6440734267234802
32174,0.6440734267234802
32175,0.644073486328125
32176,0.6440734267234802
32177,0.6440734267234802
32178,0.644073486328125
32179,0.6440734267234802
32180,0.6440734267234802
32181,0.6440734267234802
32182,0.6440734267234802
32183,0.644073486328125
32184,0.6440734267234802
32185,0.6440734267234802
32186,0.6440734267234802
32187,0.6440734267234802
32188,0.6440734267234802
32189,0.6440734267234802
32190,0.644073486328125
32191,0.6440734267234802
32192,0.6440734267234802
32193,0.6440734267234802
32194,0.6440734267234802
32195,0.6440734267234802
32196,0.6440734267234802
32197,0.6440734267234802
32198,0.6440734267234802
32199,0.644073486328125
32200,0.6440734267234802
32201,0.6440734267234802
32202,0.6440734267234802
32203,0.644073486328125
32204,0.6440734267234802
32205,0.6440733671188354
32206,0.6440734267234802
32207,0.6440733671188354
32208,0.6440734267234802
32209,0.6440733671188354
32210,0.6440734267234802
32211,0.6440734267234802
32212,0.6440733671188354
32213,0.6440734267234802
32214,0.6440734267234802
32215,0.6440734267234802
32216,0.6440734267234802
32217,0.6440734267234802
32218,0.6440734267234802
32219,0.6440734267234802
32220,0.6440734267234802
32221,0.6440734267234802
32222,0.6440734267234802
32223,0.6440734267234802
32224,0.6440734267234802
32225,0.6440733671188354
32226,0.6440734267234802
32227,0.6440734267234802
32228,0.6440733671188354
32229,0.6440734267234802
32230,0.6440734267234802
32231,0.6440734267234802
32232,0.6440734267234802
32233,0.6440734267234802
32234,0.6440733671188354
32235,0.6440734267234802
32236,0.6440734267234802
32237,0.6440734267234802
32238,0.644073486328125
32239,0.6440734267234802
32240,0.6440733671188354
32241,0.6440734267234802
32242,0.6440734267234802
32243,0.6440734267234802
32244,0.6440733671188354
32245,0.6440734267234802
32246,0.6440734267234802
32247,0.6440734267234802
32248,0.6440734267234802
32249,0.6440734267234802
32250,0.6440734267234802
32251,0.6440734267234802
32252,0.6440734267234802
32253,0.6440734267234802
32254,0.6440734267234802
32255,0.6440734267234802
32256,0.6440734267234802
32257,0.6440734267234802
32258,0.6440734267234802
32259,0.6440734267234802
32260,0.6440734267234802
32261,0.6440734267234802
32262,0.6440734267234802
32263,0.6440734267234802
32264,0.6440734267234802
32265,0.6440734267234802
32266,0.6440734267234802
32267,0.6440733671188354
32268,0.6440734267234802
32269,0.6440734267234802
32270,0.6440734267234802
32271,0.6440734267234802
32272,0.6440733671188354
32273,0.6440734267234802
32274,0.6440734267234802
32275,0.6440734267234802
32276,0.6440734267234802
32277,0.6440734267234802
32278,0.6440734267234802
32279,0.6440734267234802
32280,0.6440734267234802
32281,0.6440734267234802
32282,0.6440733671188354
32283,0.6440734267234802
32284,0.6440733671188354
32285,0.6440734267234802
32286,0.6440733671188354
32287,0.644073486328125
32288,0.6440734267234802
32289,0.6440734267234802
32290,0.6440734267234802
32291,0.6440734267234802
32292,0.6440733671188354
32293,0.6440734267234802
32294,0.6440734267234802
32295,0.6440734267234802
32296,0.6440734267234802
32297,0.6440734267234802
32298,0.6440734267234802
32299,0.6440734267234802
32300,0.6440733671188354
32301,0.6440734267234802
32302,0.644073486328125
32303,0.6440734267234802
32304,0.6440734267234802
32305,0.6440734267234802
32306,0.6440734267234802
32307,0.6440734267234802
32308,0.6440734267234802
32309,0.6440734267234802
32310,0.6440733671188354
32311,0.6440734267234802
32312,0.6440734267234802
32313,0.6440734267234802
32314,0.6440734267234802
32315,0.6440734267234802
32316,0.6440734267234802
32317,0.6440734267234802
32318,0.6440734267234802
32319,0.6440734267234802
32320,0.6440734267234802
32321,0.6440734267234802
32322,0.6440734267234802
32323,0.6440734267234802
32324,0.6440734267234802
32325,0.6440733671188354
32326,0.6440734267234802
32327,0.6440734267234802
32328,0.6440734267234802
32329,0.6440734267234802
32330,0.6440734267234802
32331,0.6440734267234802
32332,0.6440734267234802
32333,0.6440734267234802
32334,0.644073486328125
32335,0.6440734267234802
32336,0.6440734267234802
32337,0.6440733671188354
32338,0.6440734267234802
32339,0.6440734267234802
32340,0.6440733671188354
32341,0.6440734267234802
32342,0.6440734267234802
32343,0.6440734267234802
32344,0.6440734267234802
32345,0.644073486328125
32346,0.6440734267234802
32347,0.6440734267234802
32348,0.644073486328125
32349,0.6440734267234802
32350,0.6440734267234802
32351,0.6440734267234802
32352,0.6440734267234802
32353,0.6440734267234802
32354,0.6440734267234802
32355,0.6440734267234802
32356,0.6440734267234802
32357,0.6440734267234802
32358,0.6440734267234802
32359,0.6440734267234802
32360,0.6440734267234802
32361,0.6440734267234802
32362,0.6440734267234802
32363,0.6440734267234802
32364,0.6440734267234802
32365,0.6440734267234802
32366,0.6440733671188354
32367,0.6440734267234802
32368,0.6440734267234802
32369,0.6440734267234802
32370,0.6440734267234802
32371,0.6440734267234802
32372,0.6440734267234802
32373,0.6440734267234802
32374,0.6440734267234802
32375,0.6440733671188354
32376,0.6440734267234802
32377,0.644073486328125
32378,0.6440734267234802
32379,0.6440734267234802
32380,0.6440734267234802
32381,0.6440734267234802
32382,0.6440734267234802
32383,0.6440733671188354
32384,0.6440734267234802
32385,0.644073486328125
32386,0.6440734267234802
32387,0.6440734267234802
32388,0.6440734267234802
32389,0.6440734267234802
32390,0.644073486328125
32391,0.6440734267234802
32392,0.6440734267234802
32393,0.6440734267234802
32394,0.6440734267234802
32395,0.6440734267234802
32396,0.644073486328125
32397,0.6440734267234802
32398,0.6440734267234802
32399,0.6440734267234802
32400,0.6440734267234802
32401,0.6440734267234802
32402,0.6440733671188354
32403,0.6440733671188354
32404,0.6440734267234802
32405,0.6440734267234802
32406,0.6440734267234802
32407,0.6440734267234802
32408,0.6440734267234802
32409,0.6440734267234802
32410,0.6440734267234802
32411,0.6440734267234802
32412,0.6440733671188354
32413,0.6440734267234802
32414,0.6440734267234802
32415,0.6440734267234802
32416,0.6440733671188354
32417,0.6440734267234802
32418,0.6440734267234802
32419,0.6440734267234802
32420,0.6440733671188354
32421,0.6440734267234802
32422,0.6440734267234802
32423,0.644073486328125
32424,0.6440734267234802
32425,0.6440734267234802
32426,0.6440734267234802
32427,0.6440734267234802
32428,0.6440734267234802
32429,0.644073486328125
32430,0.6440733671188354
32431,0.6440734267234802
32432,0.6440734267234802
32433,0.6440734267234802
32434,0.6440734267234802
32435,0.6440734267234802
32436,0.6440734267234802
32437,0.6440734267234802
32438,0.6440733671188354
32439,0.6440734267234802
32440,0.6440733671188354
32441,0.6440733671188354
32442,0.6440733671188354
32443,0.6440734267234802
32444,0.6440734267234802
32445,0.6440734267234802
32446,0.6440734267234802
32447,0.6440734267234802
32448,0.6440734267234802
32449,0.6440734267234802
32450,0.644073486328125
32451,0.6440733671188354
32452,0.6440734267234802
32453,0.6440734267234802
32454,0.644073486328125
32455,0.6440734267234802
32456,0.6440734267234802
32457,0.6440734267234802
32458,0.6440734267234802
32459,0.6440733671188354
32460,0.6440733671188354
32461,0.6440734267234802
32462,0.6440733671188354
32463,0.6440734267234802
32464,0.6440734267234802
32465,0.644073486328125
32466,0.644073486328125
32467,0.6440734267234802
32468,0.6440734267234802
32469,0.6440734267234802
32470,0.6440734267234802
32471,0.6440734267234802
32472,0.6440734267234802
32473,0.6440734267234802
32474,0.6440734267234802
32475,0.6440733671188354
32476,0.644073486328125
32477,0.6440734267234802
32478,0.6440734267234802
32479,0.6440733671188354
32480,0.6440733671188354
32481,0.6440734267234802
32482,0.6440734267234802
32483,0.6440733671188354
32484,0.6440734267234802
32485,0.6440734267234802
32486,0.6440733671188354
32487,0.6440733671188354
32488,0.6440734267234802
32489,0.6440734267234802
32490,0.6440734267234802
32491,0.6440734267234802
32492,0.6440734267234802
32493,0.6440734267234802
32494,0.6440734267234802
32495,0.6440733671188354
32496,0.6440734267234802
32497,0.6440734267234802
32498,0.6440734267234802
32499,0.6440734267234802
32500,0.644073486328125
32501,0.6440734267234802
32502,0.6440734267234802
32503,0.6440734267234802
32504,0.6440734267234802
32505,0.6440734267234802
32506,0.6440734267234802
32507,0.6440734267234802
32508,0.6440734267234802
32509,0.6440734267234802
32510,0.6440734267234802
32511,0.6440734267234802
32512,0.6440734267234802
32513,0.6440734267234802
32514,0.6440734267234802
32515,0.6440734267234802
32516,0.6440734267234802
32517,0.6440734267234802
32518,0.6440734267234802
32519,0.6440734267234802
32520,0.6440734267234802
32521,0.6440734267234802
32522,0.644073486328125
32523,0.6440734267234802
32524,0.6440734267234802
32525,0.6440734267234802
32526,0.6440734267234802
32527,0.6440733671188354
32528,0.6440734267234802
32529,0.6440734267234802
32530,0.6440734267234802
32531,0.6440734267234802
32532,0.6440734267234802
32533,0.6440734267234802
32534,0.6440734267234802
32535,0.6440733671188354
32536,0.6440734267234802
32537,0.6440734267234802
32538,0.6440734267234802
32539,0.6440734267234802
32540,0.6440734267234802
32541,0.6440734267234802
32542,0.6440734267234802
32543,0.6440734267234802
32544,0.6440734267234802
32545,0.6440734267234802
32546,0.6440733671188354
32547,0.6440733671188354
32548,0.6440734267234802
32549,0.6440733671188354
32550,0.6440734267234802
32551,0.6440734267234802
32552,0.6440734267234802
32553,0.6440733671188354
32554,0.6440733671188354
32555,0.6440734267234802
32556,0.6440734267234802
32557,0.6440734267234802
32558,0.6440733671188354
32559,0.6440734267234802
32560,0.6440734267234802
