seq_id,tm
31582,0.03596943
31583,0.03596796
31584,0.03597015
31585,0.03597009
31586,0.03597059
31587,0.035968415
31588,0.035970464
31589,0.035970494
31590,0.035970487
31591,0.03596919
31592,0.03596904
31593,0.035971917
31594,0.035969302
31595,0.035969555
31596,0.035970077
31597,0.03597091
31598,0.035970762
31599,0.035970286
31600,0.03596931
31601,0.03596893
31602,0.035970315
31603,0.035967566
31604,0.03596881
31605,0.035968237
31606,0.035968304
31607,0.03597021
31608,0.03596969
31609,0.03597109
31610,0.03597045
31611,0.035969757
31612,0.035970032
31613,0.03597188
31614,0.03596998
31615,0.035967372
31616,0.035967305
31617,0.03596843
31618,0.03596729
31619,0.035970204
31620,0.035958953
31621,0.03596764
31622,0.03597097
31623,0.035971418
31624,0.03596986
31625,0.035971962
31626,0.035969347
31627,0.035969704
31628,0.035972595
31629,0.035969824
31630,0.035968766
31631,0.035970442
31632,0.03597057
31633,0.035968833
31634,0.035968922
31635,0.035970435
31636,0.035969995
31637,0.03596908
31638,0.03597013
31639,0.03596714
31640,0.03597059
31641,0.035968825
31642,0.03597009
31643,0.035971567
31644,0.035967983
31645,0.035969526
31646,0.03596761
31647,0.035970904
31648,0.035972886
31649,0.03597024
31650,0.03596832
31651,0.03596831
31652,0.0359689
31653,0.035971597
31654,0.035970025
31655,0.03596946
31656,0.03596939
31657,0.035972662
31658,0.03597098
31659,0.035969667
31660,0.03597009
31661,0.03596574
31662,0.03596729
31663,0.03597085
31664,0.035970263
31665,0.035968535
31666,0.035967506
31667,0.035970718
31668,0.035971098
31669,0.035972044
31670,0.035969287
31671,0.035967253
31672,0.035969563
31673,0.035972618
31674,0.035969667
31675,0.03596937
31676,0.035968967
31677,0.03596834
31678,0.035969295
31679,0.03596852
31680,0.03596963
31681,0.03597065
31682,0.035967596
31683,0.035968862
31684,0.035970584
31685,0.035970435
31686,0.03597021
31687,0.035958596
31688,0.03596679
31689,0.03596884
31690,0.035969198
31691,0.035970204
31692,0.03596933
31693,0.03596995
31694,0.035966076
31695,0.035961807
31696,0.0359713
31697,0.035958275
31698,0.03597013
31699,0.035969228
31700,0.03596904
31701,0.03597293
31702,0.03597045
31703,0.035966404
31704,0.03596825
31705,0.03597063
31706,0.03597057
31707,0.035969086
31708,0.0359701
31709,0.03596761
31710,0.035970002
31711,0.035970747
31712,0.035972305
31713,0.03596949
31714,0.03597013
31715,0.035968192
31716,0.03596933
31717,0.035968013
31718,0.035970487
31719,0.0359691
31720,0.035971
31721,0.035969287
31722,0.03596796
31723,0.03596986
31724,0.035969436
31725,0.03597091
31726,0.035969958
31727,0.03597258
31728,0.03597171
31729,0.035968743
31730,0.03597047
31731,0.035971276
31732,0.035968825
31733,0.03597109
31734,0.035969548
31735,0.035968155
31736,0.03596969
31737,0.035969317
31738,0.035969272
31739,0.035968564
31740,0.035970643
31741,0.03596676
31742,0.035972185
31743,0.03596855
31744,0.035967253
31745,0.035968095
31746,0.035969436
31747,0.035969496
31748,0.0359713
31749,0.0359703
31750,0.035972364
31751,0.03596659
31752,0.03597015
31753,0.035968244
31754,0.0359706
31755,0.035972223
31756,0.035970494
31757,0.035970055
31758,0.0359713
31759,0.035969935
31760,0.035971
31761,0.03596989
31762,0.03596767
31763,0.035968065
31764,0.035968877
31765,0.035969995
31766,0.03596852
31767,0.035970733
31768,0.035967536
31769,0.03596908
31770,0.035968974
31771,0.03596682
31772,0.03596776
31773,0.03596721
31774,0.03596942
31775,0.03597139
31776,0.035970315
31777,0.03596858
31778,0.035967752
31779,0.03597097
31780,0.03596784
31781,0.03596822
31782,0.035969123
31783,0.035971873
31784,0.035966486
31785,0.035967708
31786,0.035968713
31787,0.035969794
31788,0.035969436
31789,0.03596949
31790,0.035970792
31791,0.035969548
31792,0.03596893
31793,0.035970733
31794,0.035968132
31795,0.0359703
31796,0.035969228
31797,0.03597208
31798,0.035971597
31799,0.03596721
31800,0.035971105
31801,0.035967655
31802,0.035971045
31803,0.035973176
31804,0.03596939
31805,0.035969704
31806,0.035970487
31807,0.035970777
31808,0.035971113
31809,0.03596995
31810,0.03596943
31811,0.035970002
31812,0.03596785
31813,0.03596636
31814,0.03596992
31815,0.035970375
31816,0.03596791
31817,0.03596972
31818,0.035968177
31819,0.03596963
31820,0.035967566
31821,0.035970494
31822,0.03597091
31823,0.035971016
31824,0.03596884
31825,0.035970002
31826,0.035971828
31827,0.035972014
31828,0.035970546
31829,0.03597112
31830,0.035968915
31831,0.0359691
31832,0.035971694
31833,0.035966635
31834,0.035968862
31835,0.035971425
31836,0.035970837
31837,0.03596849
31838,0.035968736
31839,0.035969824
31840,0.035966486
31841,0.03597112
31842,0.035969958
31843,0.035968043
31844,0.03596682
31845,0.035970546
31846,0.035970658
31847,0.035973042
31848,0.035970047
31849,0.03596887
31850,0.035969675
31851,0.035970315
31852,0.035967804
31853,0.035969153
31854,0.035970226
31855,0.035966486
31856,0.03596902
31857,0.035966486
31858,0.03596969
31859,0.03596767
31860,0.03596969
31861,0.03595873
31862,0.035969086
31863,0.035970375
31864,0.035967387
31865,0.035968088
31866,0.03597015
31867,0.035968877
31868,0.035968177
31869,0.0359691
31870,0.035967223
31871,0.03596986
31872,0.035967782
31873,0.035970956
31874,0.03597009
31875,0.03596908
31876,0.035968907
31877,0.03596721
31878,0.035969667
31879,0.035971917
31880,0.03596761
31881,0.035970107
31882,0.035969503
31883,0.03596679
31884,0.035971202
31885,0.035970375
31886,0.035971314
31887,0.035971016
31888,0.035969414
31889,0.03596913
31890,0.035972655
31891,0.035972312
31892,0.03596919
31893,0.03596975
31894,0.035970494
31895,0.035970055
31896,0.035968207
31897,0.035969205
31898,0.03597109
31899,0.035968833
31900,0.03596975
31901,0.035971224
31902,0.035967626
31903,0.035969272
31904,0.035968505
31905,0.035960436
31906,0.035969965
31907,0.035970487
31908,0.035970613
31909,0.03596957
31910,0.035969257
31911,0.035970762
31912,0.035971418
31913,0.03597059
31914,0.035967223
31915,0.03596902
31916,0.035969846
31917,0.035968207
31918,0.03595952
31919,0.035972506
31920,0.035967708
31921,0.035971805
31922,0.035967536
31923,0.03596911
31924,0.03596852
31925,0.035969302
31926,0.035972223
31927,0.035967335
31928,0.035972394
31929,0.035969675
31930,0.03596914
31931,0.035971314
31932,0.03596948
31933,0.03596936
31934,0.035970777
31935,0.035967447
31936,0.035972565
31937,0.03597045
31938,0.035969645
31939,0.035968415
31940,0.0359677
31941,0.035970807
31942,0.035972305
31943,0.035969578
31944,0.035969354
31945,0.035970643
31946,0.03597156
31947,0.035973206
31948,0.03595885
31949,0.03596694
31950,0.03597176
31951,0.03597033
31952,0.0359706
31953,0.03597059
31954,0.03596893
31955,0.035968103
31956,0.035967357
31957,0.035968937
31958,0.035969153
31959,0.035967313
31960,0.03596708
31961,0.035975166
31962,0.035969965
31963,0.03596977
31964,0.03597025
31965,0.03596869
31966,0.035971038
31967,0.03596714
31968,0.035972
31969,0.035968043
31970,0.035970695
31971,0.035971686
31972,0.03597021
31973,0.035967343
31974,0.035971276
31975,0.03596902
31976,0.035967655
31977,0.035972685
31978,0.03596858
31979,0.035970762
31980,0.03597018
31981,0.035968535
31982,0.0359687
31983,0.035971425
31984,0.035970256
31985,0.03596977
31986,0.03597007
31987,0.03596943
31988,0.03596647
31989,0.035968103
31990,0.035970204
31991,0.03596992
31992,0.03596721
31993,0.03596852
31994,0.03596981
31995,0.035969064
31996,0.035969533
31997,0.035970464
31998,0.03597025
31999,0.035970643
32000,0.035968713
32001,0.03596943
32002,0.035970286
32003,0.035968892
32004,0.035959035
32005,0.03596642
32006,0.03596884
32007,0.03597264
32008,0.035970166
32009,0.03596989
32010,0.035972685
32011,0.035971187
32012,0.035967804
32013,0.03597121
32014,0.035968825
32015,0.035970777
32016,0.03596937
32017,0.035969645
32018,0.035971135
32019,0.03596677
32020,0.03597126
32021,0.03596902
32022,0.03596881
32023,0.03597068
32024,0.035972737
32025,0.035968773
32026,0.03597054
32027,0.03597258
32028,0.035971276
32029,0.03596746
32030,0.03596785
32031,0.03595958
32032,0.03596825
32033,0.035968117
32034,0.03597197
32035,0.03596764
32036,0.03596797
32037,0.035966754
32038,0.03597085
32039,0.03597056
32040,0.035971798
32041,0.035971314
32042,0.035970956
32043,0.035971895
32044,0.035968006
32045,0.035970815
32046,0.035970733
32047,0.035969876
32048,0.035968646
32049,0.035968952
32050,0.035970837
32051,0.035971567
32052,0.035967655
32053,0.035967708
32054,0.035970055
32055,0.03597118
32056,0.03597025
32057,0.03597018
32058,0.035970777
32059,0.03597255
32060,0.035970874
32061,0.03596902
32062,0.035969123
32063,0.03596957
32064,0.035970174
32065,0.035961956
32066,0.03596971
32067,0.03597132
32068,0.035969317
32069,0.03597159
32070,0.03597302
32071,0.035971567
32072,0.035968773
32073,0.035970613
32074,0.035969146
32075,0.035970807
32076,0.03597047
32077,0.03597261
32078,0.03596902
32079,0.035970405
32080,0.035968035
32081,0.035967655
32082,0.03596986
32083,0.035971574
32084,0.03597115
32085,0.035971425
32086,0.03596896
32087,0.03597135
32088,0.03596773
32089,0.03596933
32090,0.035973296
32091,0.035971895
32092,0.035968862
32093,0.035968177
32094,0.035968825
32095,0.03595905
32096,0.035961173
32097,0.03596966
32098,0.035969526
32099,0.035969548
32100,0.03596995
32101,0.035970643
32102,0.035971053
32103,0.035969414
32104,0.035967775
32105,0.035970353
32106,0.035971045
32107,0.035966404
32108,0.03597009
32109,0.035967447
32110,0.035971828
32111,0.035971723
32112,0.035968564
32113,0.03596986
32114,0.035969853
32115,0.035968676
32116,0.035972
32117,0.03596784
32118,0.03596831
32119,0.035970584
32120,0.035971873
32121,0.035966516
32122,0.03596896
32123,0.035971917
32124,0.035970755
32125,0.035970442
32126,0.035969287
32127,0.03596919
32128,0.03597088
32129,0.035970256
32130,0.035967782
32131,0.03597174
32132,0.03596752
32133,0.035969257
32134,0.035969958
32135,0.03596755
32136,0.035970107
32137,0.035967983
32138,0.035969354
32139,0.035968013
32140,0.035966918
32141,0.035965987
32142,0.03597244
32143,0.03596893
32144,0.03597053
32145,0.0359687
32146,0.035968505
32147,0.03596875
32148,0.035969637
32149,0.03596843
32150,0.035968043
32151,0.03597054
32152,0.035969757
32153,0.03597159
32154,0.0359708
32155,0.03595914
32156,0.03596676
32157,0.035970025
32158,0.035970435
32159,0.035970315
32160,0.0359691
32161,0.035968855
32162,0.03596916
32163,0.035971023
32164,0.035969295
32165,0.035969563
32166,0.035968073
32167,0.03596934
32168,0.035968997
32169,0.035972312
32170,0.03596925
32171,0.03597098
32172,0.03597074
32173,0.03596943
32174,0.035968415
32175,0.035967432
32176,0.03596755
32177,0.035971805
32178,0.035973005
32179,0.035971425
32180,0.03596794
32181,0.03597165
32182,0.035971202
32183,0.035968974
32184,0.035968535
32185,0.035972916
32186,0.035969347
32187,0.0359687
32188,0.03596939
32189,0.035969615
32190,0.03595899
32191,0.035968043
32192,0.03597179
32193,0.035968415
32194,0.035968043
32195,0.03596843
32196,0.035967283
32197,0.035968743
32198,0.03597118
32199,0.035972014
32200,0.035971053
32201,0.03597091
32202,0.03596676
32203,0.035969205
32204,0.035971247
32205,0.035969667
32206,0.03596755
32207,0.035967313
32208,0.035969935
32209,0.035965905
32210,0.035970613
32211,0.03596992
32212,0.03597021
32213,0.03595932
32214,0.035971478
32215,0.035970166
32216,0.035968408
32217,0.03596966
32218,0.03596721
32219,0.035967343
32220,0.035971045
32221,0.03596963
32222,0.035970002
32223,0.035969555
32224,0.035971105
32225,0.03597112
32226,0.03596977
32227,0.035973236
32228,0.035970517
32229,0.03597088
32230,0.035972223
32231,0.03597255
32232,0.035971932
32233,0.03596943
32234,0.035969533
32235,0.035967104
32236,0.035961352
32237,0.035971485
32238,0.03597045
32239,0.03597054
32240,0.03596913
32241,0.035968132
32242,0.035970926
32243,0.03597053
32244,0.035968743
32245,0.035969354
32246,0.035966225
32247,0.035969675
32248,0.035969064
32249,0.03596995
32250,0.0359701
32251,0.03596811
32252,0.03596945
32253,0.035970107
32254,0.035969667
32255,0.035970926
32256,0.03596776
32257,0.035970546
32258,0.03596966
32259,0.035969876
32260,0.035968594
32261,0.035968855
32262,0.035970606
32263,0.035969876
32264,0.035971172
32265,0.035959713
32266,0.035970762
32267,0.035970062
32268,0.035967037
32269,0.03597015
32270,0.0359597
32271,0.03596832
32272,0.0359694
32273,0.035971254
32274,0.03596878
32275,0.03597203
32276,0.035971083
32277,0.035969004
32278,0.03597291
32279,0.03596919
32280,0.035969734
32281,0.035968967
32282,0.035968833
32283,0.035958745
32284,0.035968266
32285,0.03597226
32286,0.03597185
32287,0.03596864
32288,0.035969026
32289,0.035971567
32290,0.035971723
32291,0.03596787
32292,0.035968333
32293,0.035970986
32294,0.035969958
32295,0.035969228
32296,0.03596902
32297,0.035973817
32298,0.035970584
32299,0.035968713
32300,0.035968564
32301,0.035970055
32302,0.03596873
32303,0.03596936
32304,0.03596904
32305,0.03596984
32306,0.03596995
32307,0.035967387
32308,0.035967596
32309,0.035972014
32310,0.035968624
32311,0.03597033
32312,0.035968117
32313,0.035969995
32314,0.035961837
32315,0.035967253
32316,0.035968237
32317,0.035968043
32318,0.03596864
32319,0.035970643
32320,0.03596831
32321,0.035970517
32322,0.035970822
32323,0.03596984
32324,0.03596974
32325,0.035968296
32326,0.03597171
32327,0.03597171
32328,0.035971463
32329,0.035970613
32330,0.0359713
32331,0.03596858
32332,0.03597103
32333,0.03596761
32334,0.03597091
32335,0.03596785
32336,0.035971604
32337,0.035969928
32338,0.035968415
32339,0.03597059
32340,0.03596896
32341,0.03597021
32342,0.03596992
32343,0.035968177
32344,0.03596566
32345,0.03597179
32346,0.035972565
32347,0.035971403
32348,0.03597013
32349,0.035970926
32350,0.035967566
32351,0.035969704
32352,0.03597098
32353,0.035971515
32354,0.035970226
32355,0.03596694
32356,0.035970114
32357,0.035969146
32358,0.035967387
32359,0.035970002
32360,0.035969548
32361,0.035970688
32362,0.03596875
32363,0.035970405
32364,0.03596914
32365,0.03597162
32366,0.035969123
32367,0.035971783
32368,0.03596849
32369,0.035967536
32370,0.03595879
32371,0.035971932
32372,0.03597059
32373,0.035969503
32374,0.03596896
32375,0.035960607
32376,0.03597053
32377,0.035971306
32378,0.03597232
32379,0.035972893
32380,0.0359706
32381,0.035970606
32382,0.035971627
32383,0.035971694
32384,0.03596873
32385,0.035970323
32386,0.035969295
32387,0.03596679
32388,0.035971105
32389,0.035969347
32390,0.035970464
32391,0.035968795
32392,0.03597188
32393,0.035968855
32394,0.03597352
32395,0.035969734
32396,0.035968482
32397,0.03597185
32398,0.035969585
32399,0.035969876
32400,0.035968103
32401,0.035969503
32402,0.035967536
32403,0.035968862
32404,0.03597051
32405,0.03597357
32406,0.035970367
32407,0.03597091
32408,0.035968997
32409,0.035966896
32410,0.03596945
32411,0.03597121
32412,0.035967387
32413,0.03596925
32414,0.035968684
32415,0.035968773
32416,0.035970345
32417,0.035967328
32418,0.035967864
32419,0.035968907
32420,0.03597136
32421,0.035961546
32422,0.035969272
32423,0.035969935
32424,0.035969876
32425,0.03597313
32426,0.03596776
32427,0.035970002
32428,0.035967283
32429,0.03597162
32430,0.035972215
32431,0.035970338
32432,0.035967305
32433,0.035968445
32434,0.035970584
32435,0.03596995
32436,0.035961688
32437,0.035968617
32438,0.035971902
32439,0.035972074
32440,0.035968207
32441,0.0359691
32442,0.035966665
32443,0.035970643
32444,0.035968214
32445,0.035970584
32446,0.035959437
32447,0.035960846
32448,0.035970584
32449,0.03596984
32450,0.03596186
32451,0.0359684
32452,0.03597071
32453,0.035970576
32454,0.03597129
32455,0.035968915
32456,0.035971195
32457,0.035969548
32458,0.03596963
32459,0.035967402
32460,0.03597106
32461,0.035970286
32462,0.03596902
32463,0.035971195
32464,0.035968266
32465,0.035970762
32466,0.035969943
32467,0.03596898
32468,0.03597121
32469,0.035969414
32470,0.03596054
32471,0.0359677
32472,0.035969272
32473,0.03596764
32474,0.03596931
32475,0.035967015
32476,0.035968706
32477,0.035969935
32478,0.035971016
32479,0.035968967
32480,0.03597056
32481,0.035968013
32482,0.03596822
32483,0.03596881
32484,0.03596898
32485,0.035969846
32486,0.035966955
32487,0.03597112
32488,0.035967596
32489,0.03596901
32490,0.035968244
32491,0.0359691
32492,0.035969414
32493,0.035969205
32494,0.035970733
32495,0.035971925
32496,0.03596785
32497,0.03597258
32498,0.035968997
32499,0.035973206
32500,0.03596977
32501,0.03597115
32502,0.035971478
32503,0.035959154
32504,0.035972193
32505,0.035969578
32506,0.035969593
32507,0.03597121
32508,0.035968952
32509,0.035970382
32510,0.035973184
32511,0.03597091
32512,0.03596957
32513,0.03596934
32514,0.035968073
32515,0.03597039
32516,0.03596785
32517,0.035970367
32518,0.035970464
32519,0.03597386
32520,0.035967335
32521,0.035969585
32522,0.03596914
32523,0.035971127
32524,0.035969727
32525,0.035968073
32526,0.03596984
32527,0.03596855
32528,0.035970375
32529,0.035968415
32530,0.035967253
32531,0.035969533
32532,0.0359691
32533,0.035970345
32534,0.03597244
32535,0.03596896
32536,0.035969824
32537,0.035968877
32538,0.03597124
32539,0.035968743
32540,0.035971962
32541,0.035969824
32542,0.035971723
32543,0.035969704
32544,0.035968564
32545,0.035969354
32546,0.035971567
32547,0.035968043
32548,0.03596943
32549,0.03596942
32550,0.0359706
32551,0.035969503
32552,0.03597129
32553,0.03596838
32554,0.03597162
32555,0.03597047
32556,0.03596755
32557,0.035969354
32558,0.035968892
32559,0.0359713
32560,0.035968132
32561,0.035968296
32562,0.03595894
32563,0.03596682
32564,0.035968564
32565,0.03597047
32566,0.035969064
32567,0.035968773
32568,0.03597135
32569,0.035970166
32570,0.035971984
32571,0.03596898
32572,0.035972312
32573,0.035966918
32574,0.035971783
32575,0.035970412
32576,0.035969228
32577,0.03596902
32578,0.035966605
32579,0.035972014
32580,0.035967283
32581,0.03596983
32582,0.035966918
32583,0.03597036
32584,0.035970703
32585,0.035972096
32586,0.03597136
32587,0.03596048
32588,0.03596825
32589,0.035969414
32590,0.035968386
32591,0.035970166
32592,0.03596899
32593,0.035966635
32594,0.035968803
32595,0.035968833
32596,0.035970733
32597,0.03596782
32598,0.035970517
32599,0.035968892
32600,0.035960235
32601,0.03596653
32602,0.035969436
32603,0.035969675
32604,0.035960622
32605,0.035970375
32606,0.035968274
32607,0.035969056
32608,0.035967536
32609,0.035971813
32610,0.035972543
32611,0.03596714
32612,0.035973176
32613,0.03596838
32614,0.035972297
32615,0.035967782
32616,0.035968132
32617,0.03596881
32618,0.035969764
32619,0.035970375
32620,0.03597085
32621,0.03596198
32622,0.035969473
32623,0.03596934
32624,0.035971195
32625,0.03596931
32626,0.03597244
32627,0.03597127
32628,0.035971694
32629,0.035968825
32630,0.03596919
32631,0.035969347
32632,0.035966918
32633,0.03597048
32634,0.03596977
32635,0.035968155
32636,0.03597258
32637,0.035969585
32638,0.035971664
32639,0.03596796
32640,0.03596797
32641,0.035971694
32642,0.035971753
32643,0.03596914
32644,0.03597185
32645,0.03596797
32646,0.035970025
32647,0.035970896
32648,0.035971425
32649,0.035966963
32650,0.035968788
32651,0.03596919
32652,0.03596852
32653,0.035968445
32654,0.035970733
32655,0.03596729
32656,0.03596942
32657,0.035968445
32658,0.035967
32659,0.035966665
32660,0.035969414
32661,0.035970055
32662,0.035971224
32663,0.035969578
32664,0.035969615
32665,0.03596954
32666,0.035968773
32667,0.035970375
32668,0.03597179
32669,0.03596971
32670,0.035970822
32671,0.035971224
32672,0.035968095
32673,0.035970025
32674,0.03596931
32675,0.035969943
32676,0.035973668
32677,0.0359691
32678,0.03596896
32679,0.035970338
32680,0.035969287
32681,0.035969026
32682,0.03597188
32683,0.03597197
32684,0.035967432
32685,0.035970047
32686,0.035971224
32687,0.035970524
32688,0.035968214
32689,0.035972364
32690,0.035970613
32691,0.03597264
32692,0.035970375
32693,0.035969593
32694,0.035970517
32695,0.035969026
32696,0.035971917
32697,0.03596949
32698,0.035972133
32699,0.035970315
32700,0.035969302
32701,0.035967037
32702,0.03596708
32703,0.035973705
32704,0.035966456
32705,0.03597197
32706,0.035961762
32707,0.03596194
32708,0.03597291
32709,0.03596963
32710,0.035971418
32711,0.03596933
32712,0.03596946
32713,0.03596946
32714,0.035970286
32715,0.035970733
32716,0.035961717
32717,0.035967432
32718,0.035968244
32719,0.035970412
32720,0.03596676
32721,0.03596911
32722,0.03597036
32723,0.03596858
32724,0.035968192
32725,0.0359713
32726,0.035967037
32727,0.035967328
32728,0.03596861
32729,0.035972722
32730,0.035970464
32731,0.03596724
32732,0.035972565
32733,0.03596755
32734,0.03596945
32735,0.035966635
32736,0.03597168
32737,0.035971135
32738,0.035970777
32739,0.03596843
32740,0.03596834
32741,0.035971254
32742,0.035967626
32743,0.035969503
32744,0.035968177
32745,0.035969444
32746,0.035971478
32747,0.035969593
32748,0.035970315
32749,0.03597039
32750,0.035969235
32751,0.035971865
32752,0.03596835
32753,0.035968073
32754,0.035967506
32755,0.035969585
32756,0.03596963
32757,0.03597253
32758,0.035969287
32759,0.035969354
32760,0.03596718
32761,0.035969548
32762,0.035971075
32763,0.035970613
32764,0.03597053
32765,0.03596986
32766,0.035969846
32767,0.03596785
32768,0.03597126
32769,0.035959236
32770,0.035960965
32771,0.03596679
32772,0.035970286
32773,0.03596755
32774,0.03596825
32775,0.035971135
32776,0.03596992
32777,0.035968147
32778,0.035970494
32779,0.035970494
32780,0.03597091
32781,0.035970315
32782,0.035969928
32783,0.035973504
32784,0.03597247
32785,0.035966873
32786,0.035968967
32787,0.035968415
32788,0.035967343
32789,0.035969533
32790,0.0359601
32791,0.03596887
32792,0.035971135
32793,0.03596971
32794,0.0359691
32795,0.035970487
32796,0.03597045
32797,0.035969004
32798,0.035970487
32799,0.035969473
32800,0.035968237
32801,0.03597039
32802,0.035969026
32803,0.03597288
32804,0.035969965
32805,0.03596682
32806,0.035971418
32807,0.035967387
32808,0.035970896
32809,0.035968207
32810,0.035972297
32811,0.03597132
32812,0.03597033
32813,0.035966225
32814,0.03596822
32815,0.035969764
32816,0.03597054
32817,0.035967335
32818,0.035972506
32819,0.035969272
32820,0.03597022
32821,0.035968624
32822,0.035971865
32823,0.03596794
32824,0.035967402
32825,0.035970457
32826,0.03596671
32827,0.03596916
32828,0.035970695
32829,0.03597164
32830,0.03596971
32831,0.035967477
32832,0.035968073
32833,0.035968617
32834,0.035968907
32835,0.03596878
32836,0.035968415
32837,0.03596969
32838,0.035970464
32839,0.035967164
32840,0.03597188
32841,0.035971455
32842,0.035969593
32843,0.03597343
32844,0.035971455
32845,0.03597091
32846,0.035968803
32847,0.035970338
32848,0.035973504
32849,0.03597109
32850,0.035968043
32851,0.035967223
32852,0.035971254
32853,0.035969056
32854,0.03596761
32855,0.035969995
32856,0.035973005
32857,0.035968333
32858,0.035971202
32859,0.035967447
32860,0.035968974
32861,0.035970435
32862,0.03597018
32863,0.03596794
32864,0.03596752
32865,0.035968624
32866,0.035971478
32867,0.03596832
32868,0.035967655
32869,0.03596898
32870,0.03597185
32871,0.035970986
32872,0.035969548
32873,0.035972893
32874,0.03596788
32875,0.035970874
32876,0.035968743
32877,0.03597252
32878,0.03597071
32879,0.035972014
32880,0.035972014
32881,0.03596784
32882,0.035968132
32883,0.03597098
32884,0.035969496
32885,0.03597118
32886,0.035967387
32887,0.035959423
32888,0.035973117
32889,0.035970926
32890,0.03597165
32891,0.035969548
32892,0.035970002
32893,0.035970517
32894,0.03596767
32895,0.03597115
32896,0.035969123
32897,0.03596831
32898,0.035970517
32899,0.03596069
32900,0.03597118
32901,0.035971567
32902,0.035968564
32903,0.035971545
32904,0.035971083
32905,0.035969503
32906,0.035967402
32907,0.03596939
32908,0.035970494
32909,0.03597209
32910,0.03597176
32911,0.035968475
32912,0.035970435
32913,0.035967596
32914,0.03596784
32915,0.03597071
32916,0.03596913
32917,0.03597059
32918,0.03597025
32919,0.03597167
32920,0.035970412
32921,0.03596782
32922,0.035969026
32923,0.035967276
32924,0.03597071
32925,0.035970002
32926,0.035970047
32927,0.035968065
32928,0.035970733
32929,0.03597206
32930,0.035970874
32931,0.03596864
32932,0.035967328
32933,0.035971962
32934,0.035970427
32935,0.035968214
32936,0.035970777
32937,0.03597059
32938,0.035970025
32939,0.035970442
32940,0.035968594
32941,0.03596954
32942,0.035973288
32943,0.03596834
