seq_id,tm
31801,46.709694
31802,46.756573
31803,46.67387
31804,47.076477
31805,46.804104
31806,46.48412
31807,46.422802
31808,46.712563
31809,46.67879
31810,46.920353
31811,46.820606
31812,46.90516
31813,46.92551
31814,47.041542
31815,46.5041
31816,47.02608
31817,46.558628
31818,46.765347
31819,46.709694
31820,46.94606
31821,46.56598
31822,46.73631
31823,46.408974
31824,46.573986
31825,46.709694
31826,46.719852
31827,46.70042
31828,46.884106
31829,46.608906
31830,46.663387
31831,46.707073
31832,46.716946
31833,46.80894
31834,46.752407
31835,46.259365
31836,46.55228
31837,46.720203
31838,46.989346
31839,46.934727
31840,46.450226
31841,46.709694
31842,47.416786
31843,46.799847
31844,46.756836
31845,46.352062
31846,46.621063
31847,47.047127
31848,46.782623
31849,45.89321
31850,46.882645
31851,46.373882
31852,46.689068
31853,46.944553
31854,46.709694
31855,47.003586
31856,46.588585
31857,46.68981
31858,46.279186
31859,46.940884
31860,46.6737
31861,46.716564
31862,46.76961
31863,46.71222
31864,46.76961
31865,46.42616
31866,46.444298
31867,46.60941
31868,46.74658
31869,46.680916
31870,46.451042
31871,46.658295
31872,46.780544
31873,46.73431
31874,46.755703
31875,46.763405
31876,46.96393
31877,46.709694
31878,46.61312
31879,46.85883
31880,46.687107
31881,46.202747
31882,46.893562
31883,46.78514
31884,46.806038
31885,46.627922
31886,46.716873
31887,46.573986
31888,46.704563
31889,46.526737
31890,46.84051
31891,46.65825
31892,46.709694
31893,46.60941
31894,46.205013
31895,46.72534
31896,46.658245
31897,46.981
31898,47.0046
31899,46.573986
31900,46.7226
31901,45.68761
31902,46.60967
31903,46.719955
31904,47.042896
31905,46.7677
31906,46.748013
31907,46.69954
31908,46.709694
31909,46.90516
31910,46.32513
31911,46.576126
31912,46.709694
31913,46.489506
31914,46.709694
31915,46.709694
31916,46.81269
31917,46.5917
31918,46.70991
31919,46.54101
31920,46.709694
31921,46.8241
31922,46.70809
31923,46.72399
31924,46.709694
31925,46.719112
31926,46.320343
31927,46.709694
31928,46.971703
31929,46.60941
31930,46.779125
31931,46.707867
31932,46.69267
31933,46.46764
31934,46.524387
31935,46.599655
31936,46.59663
31937,46.856243
31938,46.748314
31939,46.61922
31940,46.508907
31941,47.350796
31942,46.91762
31943,46.709694
31944,46.876713
31945,46.902687
31946,47.213123
31947,46.906693
31948,46.709694
31949,46.61717
31950,46.799576
31951,46.72286
31952,46.692116
31953,46.5537
31954,46.48069
31955,46.499565
31956,46.703945
31957,46.185955
31958,46.73161
31959,46.709694
31960,46.706745
31961,46.31948
31962,46.699825
31963,47.12649
31964,46.709694
31965,46.709694
31966,46.818317
31967,46.87503
31968,46.749382
31969,46.787106
31970,46.44717
31971,46.376507
31972,46.465183
31973,46.94169
31974,46.789845
31975,46.642708
31976,46.709694
31977,46.994366
31978,46.790913
31979,46.79945
31980,46.502422
31981,46.6926
31982,47.77712
31983,46.856243
31984,46.792187
31985,46.689007
31986,46.64704
31987,46.956455
31988,46.3198
31989,46.735332
31990,46.756386
31991,46.735462
31992,46.719955
31993,46.418167
31994,46.66063
31995,46.066418
31996,46.408974
31997,46.6842
31998,46.74694
31999,46.60941
32000,46.87596
32001,46.834335
32002,46.710155
32003,46.66136
32004,47.021854
32005,46.617657
32006,46.709694
32007,46.719955
32008,46.415615
32009,46.710155
32010,46.63265
32011,46.611362
32012,47.177593
32013,46.810963
32014,46.77644
32015,46.804996
32016,46.352215
32017,46.189857
32018,46.87352
32019,46.90516
32020,46.402256
32021,46.709694
32022,46.836525
32023,47.038418
32024,46.55961
32025,46.640244
32026,46.709694
32027,46.701603
32028,46.709694
32029,46.408974
32030,46.890358
32031,46.646954
32032,46.3236
32033,46.60941
32034,46.519405
32035,46.512463
32036,46.708508
32037,46.371044
32038,46.75553
32039,46.709694
32040,46.578182
32041,46.750946
32042,46.591057
32043,46.196377
32044,46.57755
32045,46.848793
32046,46.74711
32047,46.68715
32048,46.709694
32049,46.973583
32050,46.709694
32051,47.865803
32052,46.583874
32053,46.408783
32054,46.421185
32055,46.708508
32056,46.986336
32057,46.44517
32058,46.810963
32059,46.65239
32060,46.85059
32061,46.543232
32062,47.75899
32063,46.672977
32064,46.55607
32065,46.41362
32066,46.709694
32067,47.309155
32068,46.6152
32069,46.243633
32070,46.60447
32071,46.212105
32072,46.94169
32073,46.68469
32074,46.490597
32075,46.596245
32076,46.720203
32077,46.97059
32078,46.709694
32079,46.494415
32080,46.709393
32081,47.703693
32082,46.707043
32083,46.792686
32084,46.666843
32085,46.549755
32086,46.76067
32087,46.71394
32088,47.05722
32089,46.48255
32090,47.633236
32091,46.98511
32092,46.828003
32093,46.659786
32094,46.31396
32095,46.569233
32096,46.602978
32097,46.65514
32098,46.709694
32099,46.83444
32100,46.791103
32101,46.516796
32102,46.489025
32103,46.459614
32104,46.963356
32105,46.531864
32106,47.133278
32107,46.719955
32108,46.769608
32109,46.682026
32110,46.64427
32111,46.70054
32112,46.882645
32113,46.607815
32114,46.744213
32115,47.084167
32116,47.010685
32117,46.709694
32118,46.712486
32119,46.90516
32120,46.74379
32121,46.804996
32122,46.709694
32123,46.63431
32124,46.179214
32125,46.8898
32126,46.389744
32127,46.709694
32128,47.458866
32129,46.709694
32130,46.21579
32131,46.697052
32132,46.843266
32133,47.028984
32134,46.544804
32135,46.80979
32136,46.76746
32137,46.725334
32138,46.70818
32139,46.700153
32140,46.91345
32141,46.709694
32142,45.825382
32143,46.99359
32144,46.94225
32145,46.709694
32146,46.966625
32147,46.658745
32148,47.24912
32149,46.64437
32150,46.65876
32151,46.761425
32152,47.147808
32153,46.54249
32154,46.709694
32155,46.582253
32156,46.359093
32157,46.710155
32158,46.709694
32159,46.49576
32160,46.413193
32161,46.50771
32162,46.708008
32163,47.0359
32164,46.548775
32165,46.699207
32166,46.68279
32167,46.697533
32168,46.373352
32169,46.709694
32170,46.423065
32171,46.56459
32172,46.74379
32173,50.51977
32174,46.377914
32175,46.66128
32176,46.76961
32177,46.45844
32178,46.60941
32179,46.688198
32180,46.709694
32181,46.604275
32182,46.709694
32183,47.67116
32184,46.60739
32185,46.201515
32186,46.86338
32187,46.682255
32188,46.579285
32189,46.62113
32190,46.62572
32191,46.709694
32192,46.410748
32193,46.555954
32194,46.412235
32195,46.823215
32196,46.75259
32197,46.60941
32198,46.796585
32199,46.16032
32200,46.709694
32201,46.709694
32202,46.44218
32203,47.179825
32204,46.400555
32205,46.709694
32206,46.595364
32207,46.991276
32208,46.919537
32209,46.709694
32210,46.72534
32211,46.39365
32212,46.709694
32213,46.487232
32214,46.633152
32215,46.687473
32216,46.759983
32217,46.82813
32218,46.804195
32219,46.60941
32220,46.893993
32221,47.077526
32222,46.74917
32223,46.61987
32224,46.680378
32225,46.369076
32226,46.708508
32227,47.17825
32228,46.72641
32229,46.709644
32230,46.834126
32231,46.90343
32232,46.810528
32233,46.69267
32234,46.776325
32235,46.704525
32236,46.709694
32237,46.73378
32238,46.719955
32239,46.26829
32240,47.501747
32241,46.594345
32242,47.069176
32243,46.712498
32244,46.709694
32245,46.709694
32246,46.724167
32247,46.858585
32248,46.78029
32249,46.40089
32250,46.709694
32251,47.11026
32252,46.391865
32253,47.201122
32254,46.859043
32255,46.823215
32256,46.60941
32257,46.814526
32258,46.400967
32259,47.179825
32260,46.684578
32261,46.709694
32262,46.705868
32263,46.75056
32264,46.60781
32265,46.70608
32266,46.246723
32267,46.81644
32268,46.657887
32269,46.513325
32270,47.05958
32271,46.68319
32272,46.68915
32273,47.14674
32274,46.69294
32275,46.89449
32276,46.70601
32277,46.75259
32278,47.391506
32279,46.697918
32280,46.915928
32281,46.713036
32282,46.709694
32283,46.607143
32284,46.684353
32285,46.792435
32286,46.840675
32287,46.628643
32288,46.734905
32289,46.709694
32290,46.72534
32291,46.555954
32292,46.631367
32293,46.791023
32294,46.529644
32295,46.963955
32296,46.634285
32297,46.70335
32298,46.234188
32299,46.55022
32300,46.709694
32301,47.05172
32302,46.51221
32303,46.709427
32304,46.48912
32305,46.282803
32306,46.762234
32307,46.573986
32308,46.747116
32309,46.707623
32310,46.84502
32311,46.78797
32312,46.359
32313,46.79545
32314,46.36814
32315,46.839973
32316,47.04117
32317,46.802204
32318,46.797367
32319,46.41491
32320,46.72534
32321,46.781044
32322,46.205154
32323,46.70071
32324,46.35955
32325,46.564167
32326,46.876904
32327,46.77966
32328,46.432163
32329,46.735294
32330,46.709694
32331,46.508923
32332,46.709694
32333,46.690613
32334,46.947178
32335,47.179825
32336,46.275326
32337,46.709694
32338,46.464527
32339,46.82697
32340,46.32564
32341,46.556293
32342,46.81305
32343,46.65359
32344,46.535416
32345,46.592907
32346,46.54136
32347,46.85631
32348,46.72992
32349,46.66001
32350,46.771008
32351,46.882645
32352,46.766933
32353,46.419613
32354,46.709694
32355,47.252914
32356,46.67499
32357,46.717236
32358,46.677998
32359,46.728573
32360,46.621258
32361,46.46355
32362,46.754417
32363,46.49899
32364,46.059895
32365,46.810963
32366,46.694996
32367,46.685345
32368,46.96635
32369,46.654423
32370,46.882645
32371,46.679264
32372,46.743176
32373,47.181847
32374,46.75259
32375,46.491783
32376,46.771008
32377,46.67499
32378,46.3198
32379,46.710155
32380,46.669594
32381,46.707623
32382,46.709694
32383,46.692993
32384,47.32386
32385,46.709694
32386,46.594288
32387,46.688038
32388,47.058674
32389,46.175255
32390,46.82478
32391,46.675392
32392,46.495106
32393,46.692318
32394,46.88125
32395,46.87446
32396,46.709694
32397,46.995262
32398,46.62523
32399,46.810963
32400,46.709694
32401,46.709694
32402,46.437817
32403,46.408974
32404,46.868633
32405,46.709694
32406,46.738136
32407,46.90411
32408,46.682026
32409,46.672817
32410,46.787937
32411,46.67355
32412,46.446003
32413,46.526077
32414,46.88651
32415,46.706623
32416,46.711407
32417,46.52867
32418,46.421455
32419,46.725883
32420,46.31855
32421,46.727505
32422,47.263058
32423,46.826088
32424,46.55036
32425,46.70537
32426,46.88488
32427,46.630558
32428,46.786697
32429,46.541264
32430,46.18365
32431,46.502018
32432,46.462353
32433,46.709694
32434,46.709694
32435,46.473938
32436,46.709694
32437,46.719955
32438,46.689293
32439,46.835327
32440,46.49992
32441,46.83444
32442,47.069107
32443,46.709694
32444,46.627872
32445,46.80366
32446,46.822132
32447,46.67619
32448,47.091618
32449,46.550438
32450,46.702446
32451,46.507046
32452,46.823215
32453,46.393093
32454,46.59821
32455,46.676216
32456,46.361557
32457,47.335487
32458,46.736603
32459,46.741344
32460,46.42572
32461,46.526752
32462,46.788883
32463,47.09259
32464,46.995193
32465,46.051746
32466,46.545376
32467,46.45669
32468,46.823215
32469,46.917206
32470,46.3198
32471,46.685337
32472,46.6944
32473,46.619152
32474,46.882645
32475,49.689648
32476,46.49621
32477,46.76655
32478,47.14144
32479,47.067448
32480,46.24349
32481,46.78517
32482,46.688797
32483,46.515606
32484,46.709694
32485,46.7867
32486,46.47218
32487,46.70824
32488,46.744114
32489,46.580395
32490,46.6737
32491,46.736538
32492,46.741707
32493,46.719955
32494,47.3572
32495,46.719955
32496,46.427433
32497,46.999416
32498,46.496582
32499,47.148327
32500,46.87503
32501,46.669144
32502,46.507442
32503,46.648373
32504,47.421783
32505,47.027397
32506,46.625458
32507,46.76856
32508,46.655945
32509,46.739136
32510,46.709694
32511,46.929
32512,46.763664
32513,46.709694
32514,46.908375
32515,46.64682
32516,46.72534
32517,46.68237
32518,46.822212
32519,46.709694
32520,46.248856
32521,46.99341
32522,47.170094
32523,46.964138
32524,46.588493
32525,46.75259
32526,46.70882
32527,46.436268
32528,46.709694
32529,46.66914
32530,46.774654
32531,47.6742
32532,46.11598
32533,46.702885
32534,46.437675
32535,46.74292
32536,46.648193
32537,46.627728
32538,46.51046
32539,46.520763
32540,46.60941
32541,46.48621
32542,46.709694
32543,46.582253
32544,46.680435
32545,46.49126
32546,46.542164
32547,46.785553
32548,46.791622
32549,46.699913
32550,46.53899
32551,46.51668
32552,46.864933
32553,46.96374
32554,46.83529
32555,46.709694
32556,46.6682
32557,46.718258
32558,46.73142
32559,46.709694
32560,46.709694
32561,46.75302
32562,46.6909
32563,46.637547
32564,47.166496
32565,46.66205
32566,46.733627
32567,46.568333
32568,46.611526
32569,46.810963
32570,46.717632
32571,46.824356
32572,46.69422
32573,46.664005
32574,46.683773
32575,46.89889
32576,46.709694
32577,46.28605
32578,46.795166
32579,46.672344
32580,47.223408
32581,46.709694
32582,46.048874
32583,46.546043
32584,46.622982
32585,46.753014
32586,46.709694
32587,46.54336
32588,46.933453
32589,46.93423
32590,46.69224
32591,46.996033
32592,46.659115
32593,46.823902
32594,47.398365
32595,46.79832
32596,46.709694
32597,46.207596
32598,46.709694
32599,48.583878
32600,46.893562
32601,47.229435
32602,46.66309
32603,46.451134
32604,46.618454
32605,46.602962
32606,46.708508
32607,47.305836
32608,46.719955
32609,46.496758
32610,46.481
32611,46.953594
32612,46.640553
32613,46.534492
32614,46.747906
32615,46.702408
32616,46.5135
32617,47.15463
32618,46.21085
32619,46.513058
32620,46.76108
32621,46.401745
32622,46.709694
32623,46.56474
32624,46.709694
32625,46.493305
32626,47.179825
32627,46.96501
32628,46.85449
32629,46.618793
32630,47.037697
32631,46.655094
32632,46.817707
32633,46.744434
32634,49.2451
32635,46.5766
32636,46.581387
32637,46.52731
32638,46.708508
32639,46.30176
32640,46.53007
32641,46.47767
32642,46.709694
32643,46.246735
32644,46.561947
32645,46.709694
32646,46.82748
32647,46.664303
32648,46.726753
32649,47.012035
32650,46.709694
32651,46.279552
32652,46.728405
32653,47.053562
32654,46.736958
32655,46.75259
32656,46.868958
32657,46.641197
32658,47.12017
32659,46.621212
32660,46.69267
32661,46.664127
32662,46.49343
32663,46.607475
32664,46.709694
32665,46.970333
32666,46.8722
32667,46.670853
32668,46.612534
32669,46.73249
32670,46.85877
32671,46.63621
32672,46.56377
32673,46.886005
32674,46.830006
32675,47.49145
32676,46.708843
32677,46.64642
32678,46.883846
32679,46.705616
32680,46.79945
32681,46.709694
32682,46.953083
32683,47.446426
32684,47.1458
32685,46.801228
32686,46.683056
32687,46.61971
32688,47.069107
32689,46.671463
32690,46.804195
32691,46.76271
32692,47.01518
32693,46.89757
32694,46.99842
32695,46.580593
32696,46.58369
32697,46.778133
32698,47.111805
32699,47.06454
32700,46.6111
32701,46.893562
32702,47.014435
32703,46.41986
32704,46.624535
32705,46.77236
32706,46.639713
32707,46.644516
32708,46.498787
32709,46.709694
32710,46.73445
32711,46.65147
32712,46.71673
32713,46.383816
32714,46.46684
32715,46.582253
32716,46.707645
32717,46.709694
32718,46.826378
32719,46.624535
32720,46.576225
32721,46.714348
32722,46.69051
32723,46.799156
32724,46.36981
32725,46.692677
32726,47.05073
32727,46.77856
32728,46.573986
32729,46.804996
32730,46.74413
32731,46.777256
32732,46.709694
32733,47.075047
32734,46.72562
32735,46.666603
32736,46.745087
32737,46.614307
32738,47.118103
32739,46.723484
32740,46.66702
32741,46.826378
32742,47.158943
32743,46.719955
32744,46.764107
32745,46.352657
32746,46.709694
32747,46.697224
32748,46.57058
32749,46.432312
32750,46.79996
32751,46.724087
32752,46.843697
32753,46.895832
32754,47.081867
32755,46.72964
32756,46.708256
32757,46.41074
32758,46.65648
32759,46.709694
32760,46.75457
32761,46.627583
32762,46.78585
32763,46.64897
32764,46.709694
32765,46.842415
32766,46.93927
32767,46.823902
32768,46.86588
32769,46.903107
32770,46.75553
32771,46.915928
32772,46.72711
32773,46.76247
32774,46.69954
32775,46.81214
32776,46.709694
32777,46.43614
32778,46.755116
32779,46.66552
32780,46.68259
32781,46.433796
32782,46.678078
32783,47.43411
32784,46.521492
32785,46.85885
32786,46.785435
32787,46.972744
32788,46.719337
32789,46.719913
32790,47.260807
32791,46.22617
32792,46.766453
32793,47.103634
32794,46.471523
32795,46.823215
32796,46.736664
32797,46.80269
32798,46.707333
32799,46.977413
32800,46.803516
32801,46.61926
32802,46.579205
32803,46.71002
32804,46.76961
32805,47.14064
32806,46.698883
32807,46.80418
32808,46.554398
32809,46.838345
32810,46.790676
32811,46.832153
32812,46.761395
32813,46.709694
32814,46.692047
32815,46.683926
32816,46.47173
32817,46.3622
32818,46.709694
32819,46.2409
32820,46.699944
32821,46.840023
32822,46.673897
32823,46.95264
32824,46.783916
32825,46.667233
32826,46.228653
32827,46.804646
32828,46.46689
32829,46.80255
32830,46.592472
32831,46.279884
32832,46.719955
32833,46.709694
32834,46.674023
32835,46.70656
32836,46.70915
32837,46.761482
32838,46.39624
32839,46.512173
32840,46.706264
32841,46.42447
32842,46.719955
32843,46.386036
32844,46.605392
32845,46.40096
32846,46.256886
32847,46.71446
32848,46.407562
32849,46.709694
32850,46.839146
32851,46.62598
32852,47.306187
32853,46.531605
32854,46.665073
32855,46.748997
32856,46.904263
32857,47.062675
32858,46.71575
32859,46.989124
32860,46.709694
32861,46.490047
32862,46.29251
32863,46.845737
32864,47.003227
32865,46.96824
32866,46.69267
32867,46.814137
32868,46.75553
32869,46.809715
32870,46.326668
32871,46.408974
32872,46.573986
32873,46.661625
32874,46.596546
32875,46.855305
32876,46.75553
32877,46.900406
32878,46.838657
32879,46.669632
32880,46.573986
32881,46.725315
32882,46.633335
32883,46.76961
32884,47.290554
32885,47.126633
32886,46.484524
32887,46.437817
32888,46.72534
32889,46.6428
32890,47.010685
32891,46.657616
32892,46.75553
32893,46.7269
32894,46.57563
32895,46.856243
32896,46.709694
32897,46.683697
32898,46.98511
32899,46.613056
32900,47.60986
32901,46.716076
32902,46.774178
32903,46.709694
32904,46.856243
32905,46.75259
32906,46.90516
32907,46.952133
32908,46.47782
32909,46.702477
32910,46.50143
32911,46.579483
32912,48.561047
32913,46.53393
32914,46.73551
32915,46.595074
32916,46.709694
32917,46.08531
32918,46.73359
32919,46.556793
32920,46.709694
32921,47.073734
32922,46.582256
32923,47.11069
32924,46.682026
32925,46.63719
32926,46.690147
32927,46.959484
32928,46.786728
32929,47.004307
32930,46.58531
32931,46.854267
32932,46.67499
32933,46.428623
32934,46.70054
32935,46.791588
32936,46.709694
32937,46.553905
32938,46.75259
32939,46.566723
32940,46.71162
32941,46.57757
32942,46.63895
32943,46.000507
32944,46.55838
32945,46.919537
32946,46.770912
32947,46.70088
32948,47.386738
32949,46.285755
32950,46.709694
32951,46.492474
32952,46.553543
32953,46.92706
32954,46.71001
32955,46.577564
32956,46.78417
32957,46.60564
32958,46.600513
32959,46.575275
32960,46.595936
32961,46.72697
32962,46.771008
32963,46.520615
32964,46.713673
32965,46.36178
32966,46.7197
32967,46.627003
32968,46.556873
32969,46.573986
32970,46.709694
32971,46.60941
32972,46.65816
32973,46.82813
32974,47.199574
32975,46.731354
32976,46.312542
32977,46.8497
32978,46.868855
32979,46.735886
32980,46.722553
32981,46.698902
32982,46.715313
32983,46.75968
32984,46.610806
32985,46.709694
32986,46.730343
32987,46.788948
32988,46.516785
32989,46.810963
32990,46.67107
32991,46.709694
32992,46.694996
32993,46.649906
32994,46.739117
32995,46.845684
32996,46.644344
32997,46.54954
32998,46.569233
32999,47.128307
33000,46.397423
33001,46.54643
33002,46.61621
33003,46.582253
33004,46.504066
33005,46.569233
33006,46.733746
33007,46.73381
33008,46.709694
33009,46.686592
33010,46.749382
33011,46.97052
33012,47.147083
33013,46.937187
33014,46.50455
33015,47.133087
33016,46.222157
33017,46.756573
33018,46.756386
33019,46.710155
33020,46.37559
33021,47.205173
33022,47.973255
33023,46.699116
33024,46.65841
33025,46.709927
33026,47.01518
33027,46.72534
33028,46.548843
33029,46.408974
33030,46.402122
33031,46.709694
33032,46.71001
33033,46.662884
33034,46.408974
33035,46.715122
33036,46.702076
33037,46.856243
33038,46.817055
33039,46.710155
33040,46.57107
33041,46.25319
33042,47.002155
33043,46.58393
33044,46.893562
33045,46.707
33046,46.737144
33047,46.757324
33048,46.25259
33049,46.796654
33050,46.783314
33051,46.71932
33052,46.87243
33053,47.007732
33054,46.89629
33055,46.73445
33056,46.577084
33057,46.60941
33058,47.175022
33059,46.50266
33060,45.986336
33061,46.831387
33062,46.810963
33063,46.74379
33064,46.48718
33065,46.811886
33066,46.940258
33067,46.419903
33068,46.460766
33069,46.65156
33070,46.75259
33071,46.555954
33072,46.62894
33073,46.893562
33074,46.809467
33075,46.832417
33076,46.598343
33077,46.709694
33078,46.96211
33079,47.091057
33080,47.446133
33081,46.825
33082,46.582413
33083,46.709694
33084,46.917206
33085,46.695885
33086,46.8782
33087,46.801598
33088,46.531902
33089,46.709694
33090,46.709694
33091,46.774467
33092,46.709694
33093,46.58025
33094,46.70512
33095,46.709694
33096,46.572536
33097,46.588417
33098,46.750546
33099,46.56621
33100,46.632713
33101,46.73445
33102,46.719955
33103,46.69673
33104,46.8335
33105,46.713795
33106,46.90346
33107,46.8383
33108,46.6952
33109,46.522984
33110,46.38118
33111,46.73508
33112,46.74379
33113,46.60023
33114,46.725395
33115,46.656673
33116,46.710155
33117,46.953915
33118,46.359222
33119,46.86606
33120,46.709694
33121,46.666416
33122,46.682026
33123,46.685623
33124,46.519238
33125,46.624535
33126,46.660847
33127,46.524296
33128,46.789047
33129,46.521713
33130,46.524555
33131,46.888103
33132,46.503864
33133,46.753956
33134,46.895832
33135,47.920696
33136,46.823902
33137,46.749844
