seq_id,tm
31642,-1.7025281
31643,-0.5243755
31644,-0.10485975
31645,-0.12771969
31646,-0.5243755
31647,-0.10485975
31648,-0.5243755
31649,-0.14719182
31650,0.3038102
31651,-1.7025281
31652,-0.09192219
31653,0.3038102
31654,-0.5243755
31655,0.3038102
31656,-0.12771969
31657,-0.5243755
31658,-0.14719182
31659,-0.5243755
31660,-0.10485975
31661,0.3038102
31662,-0.14719182
31663,-0.14719182
31664,0.3038102
31665,0.3038102
31666,0.38970357
31667,0.94325835
31668,0.85521054
31669,0.94325835
31670,2.2270021
31671,2.2270021
31672,1.7201346
31673,0.9198768
31674,1.6914488
31675,1.7201346
31676,1.6914488
31677,0.8387105
31678,1.6914488
31679,2.2270021
31680,0.9198768
31681,0.8387105
31682,2.2270021
31683,1.7201346
31684,2.2270021
31685,1.7201346
31686,0.8387105
31687,2.2270021
31688,1.7201346
31689,0.8387105
31690,0.48140347
31691,1.7201346
31692,1.6914488
31693,0.8387105
31694,1.7201346
31695,1.7201346
31696,0.8387105
31697,0.8387105
31698,1.7201346
31699,0.9198768
31700,0.7429374
31701,-0.06739306
31702,0.830694
31703,-0.8734285
31704,-0.06739306
31705,0.830694
31706,0.01918335
31707,-0.06739306
31708,1.4588631
31709,0.87938505
31710,0.17721714
31711,1.4588631
31712,0.30723107
31713,1.4588631
31714,0.17721714
31715,1.4588631
31716,0.36017203
31717,0.36017203
31718,0.36017203
31719,0.119069576
31720,0.36017203
31721,-1.397296
31722,0.0124562
31723,0.0124562
31724,0.11771821
31725,-1.397296
31726,0.03337067
31727,0.36017203
31728,0.0124562
31729,0.11771821
31730,0.36017203
31731,0.0124562
31732,0.36017203
31733,0.11771821
31734,0.11771821
31735,0.11771821
31736,-1.397296
31737,0.0124562
31738,0.0124562
31739,0.0124562
31740,0.0124562
31741,0.9558992
31742,1.1731218
31743,0.11828905
31744,-0.019181542
31745,1.1731218
31746,0.8643545
31747,0.11828905
31748,0.43142983
31749,-0.5858854
31750,0.11828905
31751,0.9558992
31752,1.1731218
31753,0.9558992
31754,0.43142983
31755,1.1731218
31756,0.9558992
31757,0.8643545
31758,1.1731218
31759,0.8643545
31760,1.1731218
31761,1.1731218
31762,0.9558992
31763,-0.5858854
31764,1.1731218
31765,1.1731218
31766,0.098091
31767,1.1736434
31768,0.86487603
31769,1.1736434
31770,1.4385146
31771,0.35059792
31772,-0.3293204
31773,-0.2322325
31774,-1.6857396
31775,0.049683154
31776,-0.2322325
31777,-0.2322325
31778,0.049683154
31779,0.01823261
31780,0.01823261
31781,0.29559785
31782,-0.45909727
31783,-1.4398248
31784,0.01823261
31785,0.29559785
31786,-0.09693186
31787,0.29559785
31788,-0.09693186
31789,0.01823261
31790,0.29559785
31791,0.01823261
31792,0.01823261
31793,0.29559785
31794,-1.7580715
31795,0.29559785
31796,-0.2429905
31797,-0.0226488
31798,-0.2429905
31799,-0.0226488
31800,-0.42323422
31801,-0.2429905
31802,-0.0226488
31803,-0.45365545
31804,-0.053070113
31805,-0.3811505
31806,-0.80170584
31807,-0.053070113
31808,-0.80170584
31809,-0.053070113
31810,-0.45365545
31811,-0.24112542
31812,-1.788493
31813,-0.45365545
31814,-0.45365545
31815,-0.3811505
31816,-0.80170584
31817,-0.80170584
31818,-0.45365545
31819,-0.80170584
31820,-0.45365545
31821,-0.80170584
31822,-0.24112542
31823,-0.23176974
31824,-0.23176974
31825,-0.18517405
31826,-0.4093194
31827,-0.71210605
31828,-0.18517405
31829,-0.4093194
31830,-0.4093194
31831,-0.18517405
31832,-0.18517405
31833,-0.71210605
31834,-0.18517405
31835,-0.1749089
31836,-0.4093194
31837,-0.4093194
31838,-0.71210605
31839,-0.71210605
31840,-0.18517405
31841,1.0905555
31842,1.4655042
31843,0.2664811
31844,1.4359944
31845,0.2664811
31846,1.0905555
31847,0.2664811
31848,1.4359944
31849,0.055868138
31850,0.2664811
31851,-0.70388496
31852,-0.70388496
31853,1.0905555
31854,0.2664811
31855,1.0905555
31856,-0.70388496
31857,1.0905555
31858,0.2664811
31859,0.2664811
31860,-0.70388496
31861,0.2664811
31862,0.2664811
31863,1.4359944
31864,0.2664811
31865,0.2664811
31866,-0.29980275
31867,1.0905555
31868,1.0905555
31869,1.4359944
31870,1.4359944
31871,1.0905555
31872,1.0905555
31873,-0.19566448
31874,-0.74681586
31875,-0.2369686
31876,-0.9825975
31877,-0.9000895
31878,-0.50037175
31879,-0.8092717
31880,0.8127769
31881,0.08072503
31882,-2.5015864
31883,0.1736944
31884,0.1736944
31885,0.18559542
31886,-0.99033636
31887,-0.99033636
31888,0.05215864
31889,0.05215864
31890,-0.99033636
31891,0.05215864
31892,0.18559542
31893,0.07631325
31894,0.18559542
31895,0.18773228
31896,0.18773228
31897,-1.3269883
31898,0.40880963
31899,-0.83635455
31900,-1.3269883
31901,0.05219858
31902,-0.36711997
31903,-0.35755387
31904,-0.73287106
31905,-0.73287106
31906,-0.35755387
31907,-0.35755387
31908,0.039715808
31909,-0.3239521
31910,0.053911787
31911,-0.35183883
31912,0.06876679
31913,-0.3239521
31914,0.053911787
31915,0.3744102
31916,0.3744102
31917,0.1015439
31918,0.3744102
31919,0.3744102
31920,0.30103493
31921,0.3744102
31922,0.112969205
31923,-0.09132619
31924,0.112969205
31925,0.23730518
31926,0.23730518
31927,0.112969205
31928,0.112969205
31929,0.37104166
31930,-1.6625181
31931,0.253255
31932,-1.583852
31933,-1.583852
31934,0.19163537
31935,-1.583852
31936,0.07219896
31937,0.21266407
31938,0.27157435
31939,0.09322766
31940,0.09322766
31941,0.36914802
31942,0.25045428
31943,0.191544
31944,0.07210762
31945,0.25045428
31946,0.191544
31947,0.83994305
31948,-0.09577749
31949,-0.09577749
31950,0.191544
31951,0.07210762
31952,0.36914802
31953,0.023587612
31954,0.13190103
31955,0.4128761
31956,0.13190103
31957,0.4128761
31958,0.13190103
31959,0.4128761
31960,0.13190103
31961,0.023587612
31962,1.1587371
31963,1.1587371
31964,-0.5591161
31965,1.414507
31966,-0.5591161
31967,0.75462407
31968,1.0207278
31969,0.02343529
31970,0.6471785
31971,0.77749866
31972,0.77749866
31973,0.57977074
31974,0.77749866
31975,0.6471785
31976,0.57977074
31977,0.77749866
31978,0.57977074
31979,0.02343529
31980,0.6471785
31981,-0.8412335
31982,0.77749866
31983,0.6471785
31984,1.0799334
31985,0.7868656
31986,0.19128868
31987,1.0799334
31988,0.5891377
31989,0.7868656
31990,1.0799334
31991,0.032802217
31992,0.5891377
31993,0.7868656
31994,0.7868656
31995,0.6565454
31996,0.2927726
31997,0.8893335
31998,-0.022189304
31999,0.48828432
32000,0.8893335
32001,0.48828432
32002,-0.022189304
32003,0.8893335
32004,0.8893335
32005,0.2927726
32006,-0.022189304
32007,0.3579644
32008,0.48828432
32009,0.48828432
32010,0.2927726
32011,0.48828432
32012,0.3579644
32013,0.2927726
32014,0.48828432
32015,0.2927726
32016,0.3579644
32017,-0.022189304
32018,0.3579644
32019,0.48828432
32020,0.3579644
32021,0.0520727
32022,0.6667544
32023,0.100616075
32024,-0.054649476
32025,0.6667544
32026,0.026030706
32027,-1.242244
32028,0.100616075
32029,0.6667544
32030,-0.45657706
32031,0.026030706
32032,0.100616075
32033,0.100616075
32034,0.0520727
32035,0.090230726
32036,0.63741684
32037,0.002854865
32038,-0.023745121
32039,0.63741684
32040,0.20866972
32041,0.65371644
32042,0.036211185
32043,0.00801871
32044,0.20866972
32045,0.036211185
32046,0.65371644
32047,0.00801871
32048,0.036211185
32049,0.65371644
32050,0.65371644
32051,-1.7657605
32052,0.00801871
32053,-0.34165278
32054,3.5462406
32055,-0.34165278
32056,0.65371644
32057,0.00801871
32058,0.00801871
32059,0.65371644
32060,0.00801871
32061,0.20866972
32062,4.8597894
32063,4.8597894
32064,5.0848103
32065,5.0785174
32066,4.593404
32067,4.6997776
32068,4.1567845
32069,-0.33385938
32070,0.23990259
32071,-0.33385938
32072,-1.524101
32073,0.23990259
32074,-1.7307581
32075,0.23990259
32076,-0.33385938
32077,0.26899227
32078,0.0013327487
32079,0.011834895
32080,-1.1889089
32081,4.4954047
32082,4.4954047
32083,0.0013327487
32084,4.4954047
32085,4.4954047
32086,0.0013327487
32087,4.4954047
32088,0.0013327487
32089,-1.4540867
32090,0.011834895
32091,4.4954047
32092,0.011834895
32093,0.011834895
32094,4.4954047
32095,0.0013327487
32096,0.011834895
32097,-1.1889089
32098,4.4954047
32099,0.011834895
32100,-1.4540867
32101,-0.49126986
32102,0.011834895
32103,0.26899227
32104,4.4954047
32105,0.26899227
32106,0.011834895
32107,4.4954047
32108,4.4954047
32109,0.011834895
32110,0.26899227
32111,3.3508153
32112,0.69897175
32113,-0.35076573
32114,1.1922387
32115,0.69897175
32116,3.3508153
32117,0.69897175
32118,-0.35076573
32119,0.69897175
32120,-1.404796
32121,9.595935
32122,8.153293
32123,4.653708
32124,5.843948
32125,6.1436725
32126,9.595935
32127,8.059586
32128,6.1436725
32129,9.595935
32130,9.155421
32131,6.1436725
32132,6.1436725
32133,5.843948
32134,5.843948
32135,-0.24217431
32136,3.8272707
32137,-0.24217431
32138,3.8272707
32139,3.8272707
32140,-0.00020126445
32141,-0.24217431
32142,3.8272707
32143,-0.24217431
32144,-0.00020126445
32145,3.3624756
32146,3.5377681
32147,-0.00020126445
32148,3.3624756
32149,-0.00020126445
32150,-1.4324158
32151,3.3624756
32152,2.5792165
32153,3.3624756
32154,3.3624756
32155,-0.24217431
32156,3.3624756
32157,2.5792165
32158,-0.24217431
32159,3.3624756
32160,0.76605946
32161,-0.827106
32162,0.76605946
32163,-0.6894494
32164,-0.6894494
32165,0.76605946
32166,-0.827106
32167,0.9240114
32168,0.18957506
32169,-0.827106
32170,-0.6894494
32171,-0.827106
32172,-0.011717127
32173,-0.6894494
32174,0.9240114
32175,0.76605946
32176,1.300396
32177,-0.033717845
32178,0.103938654
32179,1.300396
32180,0.5731054
32181,0.103938654
32182,1.300396
32183,1.300396
32184,1.1424443
32185,1.1424443
32186,0.103938654
32187,0.103938654
32188,1.1424443
32189,-1.878457
32190,1.1424443
32191,1.1424443
32192,1.1424443
32193,1.300396
32194,1.1424443
32195,0.5731054
32196,0.03327192
32197,-0.68821543
32198,0.03327192
32199,-0.5505588
32200,-1.878457
32201,0.03327192
32202,-0.68821543
32203,0.20027708
32204,0.03327192
32205,0.19863777
32206,0.031632617
32207,0.031632617
32208,0.031632617
32209,-0.5521982
32210,0.031632617
32211,0.031632617
32212,0.031632617
32213,0.031632617
32214,0.031632617
32215,0.031632617
32216,-0.5698409
32217,-0.5489471
32218,-1.7011209
32219,-0.5108792
32220,-0.5698409
32221,-1.7011209
32222,-0.5489471
32223,-0.5108792
32224,-0.5108792
32225,0.024336247
32226,-1.7011209
32227,-0.5489471
32228,-0.5108792
32229,-0.5108792
32230,-0.5489471
32231,-0.5108792
32232,0.4769186
32233,0.4769186
32234,0.51140964
32235,0.51140964
32236,1.3691114
32237,0.51140964
32238,1.5998604
32239,-0.6788317
32240,0.8227877
32241,0.4769186
32242,1.5998604
32243,1.5998604
32244,1.3691114
32245,1.3691114
32246,1.5998604
32247,-0.6788317
32248,0.51140964
32249,-1.1859348
32250,-1.1859348
32251,-1.1859348
32252,-1.6553508
32253,-2.8095002
32254,-0.9738919
32255,-1.1859348
32256,-1.1859348
32257,-1.4575589
32258,-1.6192594
32259,-1.4575589
32260,-1.6192594
32261,-2.8148315
32262,-1.6553508
32263,-1.1859348
32264,-1.6245906
32265,-1.6245906
32266,-0.9805771
32267,-1.1880767
32268,-1.1880767
32269,-2.8148315
32270,-1.6606821
32271,-1.1880767
32272,-1.1880767
32273,-0.9805771
32274,-1.1880767
32275,-0.9805771
32276,-1.1880767
32277,-1.6606821
32278,-0.9788463
32279,-1.9165204
32280,-1.951263
32281,-1.9165204
32282,-1.1649755
32283,-1.9165204
32284,-1.1649755
32285,-3.106761
32286,-1.951263
32287,-1.951263
32288,-1.9165204
32289,-1.1649755
32290,-1.951263
32291,-1.951263
32292,-2.5125425
32293,-2.5125425
32294,-3.6690888
32295,-2.5125425
32296,-1.7798508
32297,-1.9266497
32298,-2.5125425
32299,-2.4788482
32300,-2.5125425
32301,-1.9266497
32302,-2.151319
32303,-2.1942356
32304,-3.6981018
32305,-2.7431746
32306,-2.1942356
32307,-2.7431746
32308,-2.7801294
32309,-2.1942356
32310,-2.7431746
32311,-0.6390681
32312,-0.6390681
32313,-1.5050625
32314,-0.563176
32315,-0.5464639
32316,-0.59325755
32317,-0.465188
32318,-0.563176
32319,-0.6390681
32320,-0.563176
32321,-0.9101669
32322,-0.465188
32323,-0.465188
32324,-0.59325755
32325,-0.465188
32326,-0.6390681
32327,-0.59325755
32328,-0.465188
32329,-0.59325755
32330,-0.6390681
32331,-0.9101669
32332,-0.6390681
32333,-0.465188
32334,-0.6390681
32335,-0.4622364
32336,0.031985145
32337,-0.4622364
32338,0.031985145
32339,0.031985145
32340,0.001374624
32341,-0.060875393
32342,0.031456012
32343,-0.060875393
32344,-0.4609658
32345,0.031456012
32346,0.001374624
32347,-0.060875393
32348,0.031456012
32349,-0.4609658
32350,-0.017306818
32351,-0.017306818
32352,0.001374624
32353,-0.017306818
32354,-0.060875393
32355,-0.017306818
32356,0.001374624
32357,-0.060875393
32358,-0.016787544
32359,-0.058986995
32360,0.004277496
32361,-0.058986995
32362,0.03435888
32363,0.03435888
32364,-0.15040511
32365,-0.453474
32366,-0.453474
32367,0.03435888
32368,0.004277496
32369,0.03435888
32370,-0.016787544
32371,1.6588268
32372,1.6756709
32373,1.934356
32374,3.2221115
32375,1.934356
32376,3.2221115
32377,3.2052677
32378,4.4137893
32379,2.8006518
32380,2.3984432
32381,2.8006518
32382,-0.60130453
32383,4.4137893
32384,4.397066
32385,-0.07587844
32386,0.3521847
32387,-0.07587844
32388,0.3521847
32389,0.1693667
32390,-0.07587844
32391,0.3521847
32392,0.3521847
32393,-0.08235734
32394,0.19146806
32395,0.19146806
32396,-0.08235734
32397,0.3521847
32398,0.19146806
32399,0.3521847
32400,0.6116012
32401,0.6116012
32402,-0.22087596
32403,0.08488775
32404,-0.05502177
32405,-0.13858663
32406,-0.05502177
32407,1.6018585
32408,0.6764011
32409,-0.011272998
32410,1.6018585
32411,-0.011272998
32412,0.015484069
32413,1.6018585
32414,-0.011272998
32415,1.6018585
32416,0.106914416
32417,1.6018585
32418,0.015484069
32419,-0.011272998
32420,1.6018585
32421,-4.3510065
32422,-2.4827287
32423,-4.3510065
32424,-3.4081862
32425,-4.3596606
32426,-4.3596606
32427,-2.4827287
32428,-2.4827287
32429,-4.3596606
32430,-4.3596606
32431,0.70283467
32432,1.97939
32433,0.70283467
32434,0.02611954
32435,1.97939
32436,1.1431139
32437,1.97939
32438,1.97939
32439,1.1431139
32440,1.0539315
32441,1.97939
32442,0.02611954
32443,1.1431139
32444,1.97939
32445,1.97939
32446,1.1431139
32447,1.0539315
32448,1.97939
32449,1.1431139
32450,1.97939
32451,1.1962755
32452,1.1962755
32453,1.1962755
32454,1.0211426
32455,2.0136733
32456,-2.1328595
32457,0.7160193
32458,0.7160193
32459,0.7160193
32460,2.0136733
32461,0.7160193
32462,1.1962755
32463,1.1962755
32464,1.1962755
32465,0.7160193
32466,-2.1328595
32467,2.0136733
32468,-1.9794471
32469,2.0136733
32470,2.0136733
32471,1.1962755
32472,0.24777345
32473,0.24777345
32474,0.9997566
32475,0.9997566
32476,1.0456027
32477,-2.1694527
32478,0.5154154
32479,0.9997566
32480,0.5154154
32481,0.5154154
32482,-2.1694527
32483,-2.1694527
32484,1.5463635
32485,0.25752595
32486,-1.0594138
32487,1.5463635
32488,0.79543847
32489,0.25752595
32490,1.5463635
32491,0.78248566
32492,1.5339328
32493,-1.1503419
32494,-1.1401651
32495,1.5339328
32496,-1.1401651
32497,-1.1503419
32498,1.5339328
32499,-1.1401651
32500,1.5339328
32501,0.78248566
32502,0.78248566
32503,-1.1503419
32504,-1.1401651
32505,-1.1401651
32506,-1.1503419
32507,1.5339328
32508,0.6473314
32509,-1.1401651
32510,0.2504449
32511,-1.1503419
32512,0.17770027
32513,0.78248566
32514,1.5339328
32515,0.07010988
32516,0.07010988
32517,-0.46413153
32518,-0.3673517
32519,-0.46413153
32520,0.99317276
32521,-0.3673517
32522,0.99317276
32523,0.07010988
32524,0.07010988
32525,0.07010988
32526,0.99317276
32527,0.89054954
32528,0.99317276
32529,-2.331236
32530,0.34280202
32531,0.07010988
32532,0.99317276
32533,0.34280202
32534,0.07010988
32535,-2.331236
32536,0.8804665
32537,1.2259026
32538,1.9440535
32539,1.2259026
32540,1.9440535
32541,1.9440535
32542,1.8227259
32543,1.2727145
32544,0.86647147
32545,0.86647147
32546,1.9440535
32547,1.2727145
32548,1.2727145
32549,1.9440535
32550,0.8804665
32551,-0.56169873
32552,0.49443695
32553,0.9782695
32554,0.27275926
32555,0.9782695
32556,0.49443695
32557,0.27275926
32558,0.9782695
32559,2.6666281
32560,-0.56169873
32561,0.27275926
32562,-0.5887266
32563,-0.56169873
32564,0.27275926
32565,0.49443695
32566,0.49443695
32567,-0.56169873
32568,0.49443695
32569,0.49443695
32570,0.9782695
32571,0.49443695
32572,1.9440535
32573,1.2259026
32574,0.07010988
32575,-0.3673517
32576,-0.3673517
32577,-0.46413153
32578,-0.3673517
32579,0.99317276
32580,0.17770027
32581,0.07010988
32582,-0.3673517
32583,-0.3673517
32584,-0.3673517
32585,0.89054954
32586,0.78248566
32587,0.2504449
32588,-1.1503419
32589,0.2504449
32590,0.78248566
32591,0.78248566
32592,-1.1401651
32593,-1.1401651
32594,-1.1503419
32595,-1.1401651
32596,1.5339328
32597,0.78248566
32598,0.78248566
32599,-1.1401651
32600,-1.1401651
32601,-1.1503419
32602,1.5339328
32603,0.6473314
32604,0.78248566
32605,0.79543847
32606,0.25752595
32607,0.6473314
32608,-1.0490777
32609,0.25752595
32610,0.25752595
32611,0.79543847
32612,1.5463635
32613,0.79543847
32614,1.7619685
32615,0.061445393
32616,1.7619685
32617,0.5154154
32618,0.061445393
32619,0.5154154
32620,0.9997566
32621,0.5154154
32622,0.5154154
32623,0.08529922
32624,0.22317062
32625,0.24777345
32626,0.7160193
32627,1.1962755
32628,1.1962755
32629,0.7160193
32630,1.1962755
32631,0.101658724
32632,1.1962755
32633,0.7160193
32634,0.7160193
32635,0.7160193
32636,0.7160193
32637,0.06848316
32638,0.101658724
32639,0.101658724
32640,2.0136733
32641,1.1431139
32642,0.065853626
32643,0.02611954
32644,0.065853626
32645,0.70283467
32646,1.1431139
32647,1.97939
32648,1.1431139
32649,-2.932803
32650,-2.9406958
32651,-4.3510065
32652,-4.3510065
32653,-4.3596606
32654,-2.4827287
32655,-3.4081862
32656,-3.4081862
32657,-0.40187955
32658,1.47934
32659,-0.10909114
32660,-0.46290022
32661,-0.011272998
32662,0.6764011
32663,-0.011272998
32664,0.6764011
32665,0.106914416
32666,-0.011272998
32667,-0.011272998
32668,0.106914416
32669,-0.011272998
32670,1.6018585
32671,-1.3124194
32672,-0.05502177
32673,0.08488775
32674,0.08488775
32675,-0.05502177
32676,0.08488775
32677,-0.05502177
32678,-0.61528015
32679,0.08488775
32680,-0.22087596
32681,0.08488775
32682,-0.05502177
32683,-0.9630913
32684,-0.05502177
32685,-0.13858663
32686,-0.9630913
32687,-0.05502177
32688,-0.22087596
32689,-0.13858663
32690,-0.13858663
32691,-0.13858663
32692,-0.22087596
32693,-0.13858663
32694,-0.05502177
32695,-0.13858663
32696,-0.05502177
32697,0.25534347
32698,0.78510696
32699,0.6116012
32700,0.78510696
32701,0.25534347
32702,0.78510696
32703,0.6116012
32704,0.6116012
32705,0.6116012
32706,0.6116012
32707,0.78510696
32708,0.6116012
32709,0.6116012
32710,0.25534347
32711,0.78510696
32712,0.80058426
32713,-0.13768035
32714,0.80058426
32715,0.80058426
32716,0.78510696
32717,0.6116012
32718,0.08120927
32719,0.80058426
32720,0.1693667
32721,0.19146806
32722,-0.08235734
32723,0.19146806
32724,0.3521847
32725,0.1693667
32726,0.19146806
32727,-0.07587844
32728,-0.08235734
32729,-0.07587844
32730,0.1693667
32731,0.3521847
32732,4.397066
32733,4.397066
32734,3.4609797
32735,1.934356
32736,1.034988
32737,1.560088
32738,3.2221115
32739,3.2052677
32740,0.35154647
32741,0.35154647
32742,0.35154647
32743,0.7337857
32744,-0.0662678
32745,-0.0662678
32746,0.35154647
32747,0.7337857
32748,0.03435888
32749,-0.058986995
32750,-0.4609658
32751,0.001374624
32752,0.031456012
32753,0.001374624
32754,-0.017306818
32755,-0.060875393
32756,-0.40882343
32757,-0.017306818
32758,-0.91042954
32759,-0.060875393
32760,0.001374624
32761,0.001374624
32762,-0.41009402
32763,0.031456012
32764,-0.060875393
32765,-0.4622364
32766,-0.017306818
32767,-0.060875393
32768,0.031456012
32769,0.031456012
32770,-0.016051585
32771,-0.4622364
32772,-0.016051585
32773,0.031985145
32774,-0.9099004
32775,0.0019037542
32776,-0.9101669
32777,-0.59325755
32778,-0.563176
32779,-0.59325755
32780,-0.59325755
32781,-1.5050625
32782,-1.5050625
32783,-0.563176
32784,-0.465188
32785,-0.59325755
32786,-0.465188
32787,-0.563176
32788,-0.59325755
32789,-0.5464639
32790,-0.563176
32791,-0.59325755
32792,-0.59325755
32793,-0.9101669
32794,-0.59325755
32795,-3.995302
32796,-3.0331593
32797,-3.995302
32798,-3.4379408
32799,-1.5050625
32800,-3.4379408
32801,-3.995302
32802,-3.4379408
32803,-3.4379408
32804,-3.5902162
32805,-2.7801294
32806,-2.1942356
32807,-1.8066356
32808,-2.164285
32809,-1.8066356
32810,-2.1942356
32811,-2.7801294
32812,-2.7431746
32813,-1.1649755
32814,-1.951263
32815,-1.1649755
32816,-1.1649755
32817,-1.951263
32818,-3.6690888
32819,-1.9165204
32820,-1.951263
32821,-3.106761
32822,-1.9165204
32823,-0.9788463
32824,-1.951263
32825,-1.951263
32826,-1.951263
32827,-1.951263
32828,-1.9165204
32829,-1.951263
32830,-1.9165204
32831,-0.9788463
32832,-1.6446755
32833,-1.1649755
32834,-1.6446755
32835,-0.9788463
32836,-3.106761
32837,-1.1649755
32838,-1.1649755
32839,-0.9788463
32840,-1.6446755
32841,-1.1649755
32842,-0.9788463
32843,-1.6446755
32844,-1.1649755
32845,-1.1649755
32846,-1.1649755
32847,-1.6446755
32848,-1.1649755
32849,-1.1649755
32850,-1.4625133
32851,-0.9788463
32852,-0.9788463
32853,-1.6099329
32854,-1.6446755
32855,-1.6606821
32856,-1.6606821
32857,-1.6245906
32858,-1.6606821
32859,-1.6606821
32860,-1.6606821
32861,-0.9805771
32862,-0.9805771
32863,-1.6245906
32864,-2.8148315
32865,-1.6606821
32866,-1.1880767
32867,-1.4642441
32868,-1.1859348
32869,-1.4575589
32870,-1.2357461
32871,-0.9738919
32872,-1.1859348
32873,-1.6553508
32874,0.97688466
32875,0.51140964
32876,0.51140964
32877,0.4769186
32878,-0.6788317
32879,1.3691114
32880,1.3691114
32881,0.8227877
32882,1.3691114
32883,1.3691114
