seq_id,tm
31550,52.25245
31551,52.216705
31552,52.240753
31553,52.24096
31554,51.985806
31555,52.182945
31556,52.294807
31557,52.327244
31558,52.178413
31559,52.23147
31560,52.189976
31561,52.338375
31562,52.28399
31563,52.13628
31564,52.240143
31565,52.251167
31566,52.23475
31567,52.238804
31568,52.286613
31569,52.236404
31570,52.233257
31571,52.211227
31572,52.24575
31573,52.22229
31574,52.38488
31575,52.247726
31576,52.224197
31577,52.16658
31578,52.219997
31579,52.262383
31580,52.228485
31581,52.1921
31582,52.23587
31583,52.271576
31584,52.218143
31585,52.175262
31586,52.255814
31587,52.146782
31588,52.260597
31589,52.224747
31590,52.245686
31591,52.24191
31592,52.393635
31593,52.135704
31594,52.300407
31595,52.256714
31596,52.21754
31597,52.3563
31598,52.235573
31599,52.23842
31600,51.99559
31601,52.29438
31602,52.235733
31603,52.24726
31604,52.238747
31605,52.221886
31606,52.29757
31607,52.237663
31608,52.11879
31609,52.17811
31610,52.214245
31611,52.261894
31612,52.23285
31613,52.38835
31614,52.112724
31615,52.18879
31616,52.21976
31617,52.210438
31618,52.18167
31619,52.21796
31620,52.184036
31621,52.24374
31622,52.22451
31623,52.24315
31624,52.149784
31625,52.271862
31626,52.247368
31627,52.2383
31628,52.275642
31629,52.330574
31630,52.212017
31631,52.23644
31632,52.249626
31633,52.154602
31634,52.287853
31635,52.07701
31636,52.101646
31637,52.22705
31638,52.2415
31639,52.018227
31640,52.25732
31641,52.243797
31642,52.237694
31643,52.240067
31644,52.211246
31645,52.178562
31646,52.14821
31647,52.216026
31648,52.256973
31649,52.222603
31650,52.19157
31651,52.236927
31652,52.25415
31653,52.159306
31654,52.235626
31655,52.084866
31656,52.320045
31657,52.234016
31658,52.233025
31659,52.31337
31660,52.376953
31661,52.13407
31662,52.213676
31663,52.225872
31664,52.225117
31665,52.235382
31666,52.30356
31667,52.269997
31668,52.249367
31669,52.242966
31670,52.20034
31671,52.281548
31672,52.31195
31673,52.28447
31674,52.406593
31675,52.323757
31676,52.321747
31677,52.26723
31678,52.200317
31679,52.185585
31680,52.24553
31681,52.242302
31682,52.253006
31683,52.212814
31684,52.244217
31685,52.230946
31686,52.019928
31687,52.24988
31688,52.235348
31689,52.351086
31690,52.297783
31691,52.234627
31692,52.231956
31693,52.127872
31694,52.231575
31695,52.249146
31696,52.33941
31697,52.244514
31698,52.209698
31699,52.248985
31700,52.241985
31701,52.048805
31702,52.24299
31703,52.00441
31704,52.219624
31705,52.15061
31706,52.138496
31707,52.241203
31708,52.235794
31709,52.2322
31710,52.231186
31711,52.267376
31712,52.236458
31713,52.21595
31714,52.224663
31715,52.236713
31716,52.13728
31717,52.310844
31718,52.234547
31719,52.218506
31720,52.329025
31721,52.282486
31722,52.292576
31723,52.22692
31724,52.33739
31725,52.332825
31726,52.252445
31727,52.228767
31728,52.23352
31729,52.275196
31730,52.31691
31731,52.23301
31732,52.249374
31733,52.245663
31734,52.194595
31735,52.244743
31736,52.231163
31737,52.029232
31738,52.245026
31739,52.207375
31740,52.323563
31741,52.233315
31742,52.253574
31743,52.21529
31744,52.241302
31745,52.258972
31746,52.134674
31747,52.308197
31748,52.52647
31749,52.20864
31750,52.10323
31751,52.34849
31752,52.15638
31753,52.26718
31754,52.244675
31755,52.289032
31756,52.255447
31757,52.126198
31758,52.224617
31759,52.235855
31760,52.228386
31761,52.231888
31762,52.174767
31763,52.23481
31764,52.31048
31765,52.06027
31766,52.23916
31767,52.23711
31768,52.30683
31769,52.27935
31770,52.23813
31771,52.24471
31772,52.110565
31773,52.249527
31774,52.239136
31775,52.26554
31776,52.33707
31777,52.23805
31778,52.236164
31779,52.28494
31780,52.231056
31781,52.259914
31782,52.239338
31783,52.23816
31784,52.25959
31785,52.190456
31786,52.290203
31787,52.343132
31788,52.138756
31789,52.286995
31790,52.23999
31791,52.241608
31792,52.291187
31793,52.216053
31794,52.226658
31795,52.23493
31796,52.237434
31797,52.071114
31798,52.24746
31799,52.239685
31800,52.233757
31801,52.234646
31802,52.215652
31803,52.23904
31804,52.231632
31805,52.166027
31806,52.22346
31807,52.249535
31808,52.22128
31809,52.213203
31810,52.24394
31811,52.272125
31812,52.249626
31813,52.185173
31814,52.147526
31815,52.175575
31816,52.14693
31817,52.236916
31818,52.44078
31819,52.303753
31820,52.215137
31821,52.247986
31822,52.23124
31823,52.235786
31824,52.316856
31825,52.23809
31826,52.239967
31827,52.338104
31828,52.229237
31829,52.25554
31830,52.422295
31831,52.138947
31832,52.28026
31833,52.25468
31834,52.237377
31835,52.257095
31836,52.24889
31837,52.252724
31838,52.217316
31839,52.361977
31840,52.222004
31841,52.25544
31842,52.271217
31843,52.23793
31844,52.281136
31845,52.229797
31846,52.216278
31847,52.228935
31848,52.23071
31849,52.264942
31850,52.185604
31851,52.273468
31852,52.236736
31853,52.23049
31854,52.131287
31855,52.359
31856,52.232895
31857,52.20781
31858,52.272514
31859,52.233105
31860,52.093346
31861,52.236763
31862,52.131832
31863,52.173008
31864,52.272022
31865,52.22805
31866,52.238617
31867,52.23994
31868,52.26378
31869,52.182133
31870,52.203255
31871,52.23251
31872,52.25063
31873,52.213367
31874,52.160473
31875,52.216194
31876,52.235733
31877,52.164536
31878,52.342125
31879,52.240494
31880,52.241898
31881,52.284115
31882,52.058884
31883,52.183956
31884,52.248768
31885,52.23907
31886,52.237244
31887,52.280815
31888,52.24868
31889,52.239647
31890,52.250397
31891,52.21208
31892,52.24465
31893,52.237087
31894,52.275223
31895,52.229218
31896,52.197838
31897,52.243515
31898,52.240227
31899,52.124054
31900,52.04354
31901,52.21094
31902,52.236603
31903,52.303524
31904,52.18933
31905,52.25924
31906,52.232754
31907,52.228363
31908,52.284153
31909,52.178814
31910,52.23378
31911,52.378654
31912,52.237755
31913,52.256897
31914,52.281734
31915,52.250813
31916,52.245502
31917,52.23742
31918,52.2767
31919,52.153625
31920,52.29512
31921,52.226242
31922,52.19052
31923,52.244034
31924,52.205833
31925,52.245243
31926,52.261246
31927,52.27771
31928,52.201042
31929,52.32037
31930,52.25482
31931,52.237286
31932,52.232258
31933,52.405247
31934,52.269207
31935,52.249893
31936,52.233246
31937,52.206512
31938,52.238983
31939,52.271664
31940,52.237915
31941,52.16138
31942,52.35388
31943,52.20501
31944,52.2327
31945,52.167637
31946,52.21845
31947,52.187523
31948,52.227486
31949,52.2385
31950,52.257538
31951,52.30782
31952,52.332603
31953,52.26267
31954,52.24115
31955,52.225376
31956,52.23451
31957,52.348717
31958,52.21853
31959,52.17549
31960,52.299007
31961,52.24863
31962,52.219055
31963,52.331802
31964,52.23619
31965,52.250683
31966,52.192062
31967,52.240425
31968,52.32801
31969,52.17756
31970,52.24872
31971,52.002518
31972,52.24236
31973,52.265198
31974,52.24784
31975,52.25518
31976,52.335384
31977,52.241684
31978,52.232674
31979,52.2571
31980,52.23004
31981,52.251385
31982,52.235794
31983,52.223892
31984,52.356728
31985,52.234215
31986,52.04135
31987,52.23648
31988,52.24729
31989,52.213814
31990,52.22888
31991,52.335724
31992,52.206955
31993,52.37279
31994,52.196922
31995,52.049736
31996,52.239635
31997,52.253227
31998,52.169193
31999,52.236355
32000,52.247353
32001,52.369774
32002,52.20802
32003,52.240723
32004,52.222347
32005,52.252705
32006,52.221222
32007,52.431152
32008,52.283695
32009,52.24019
32010,52.236305
32011,52.24455
32012,52.316208
32013,52.21714
32014,52.25359
32015,52.2443
32016,52.24585
32017,52.39257
32018,52.241917
32019,52.319714
32020,52.191742
32021,52.254425
32022,52.23591
32023,52.252
32024,52.342125
32025,52.109707
32026,52.237686
32027,52.247704
32028,52.195114
32029,52.24664
32030,52.244137
32031,52.280975
32032,52.118637
32033,52.231228
32034,52.24018
32035,52.196266
32036,52.209705
32037,52.23685
32038,52.203857
32039,52.2475
32040,52.24367
32041,52.219624
32042,52.231777
32043,52.296623
32044,52.231052
32045,52.316044
32046,52.27752
32047,52.177532
32048,52.237736
32049,52.092117
32050,52.193012
32051,52.246807
32052,52.17855
32053,52.323765
32054,52.219177
32055,52.232296
32056,52.23469
32057,52.24254
32058,52.244633
32059,52.238342
32060,52.185097
32061,52.251
32062,52.236366
32063,52.22687
32064,52.212505
32065,52.22371
32066,52.273808
32067,52.248
32068,52.285904
32069,52.173782
32070,52.243362
32071,52.249348
32072,52.19572
32073,52.09728
32074,52.24022
32075,52.220078
32076,52.24289
32077,52.25358
32078,52.24488
32079,52.237324
32080,52.20077
32081,52.236454
32082,52.15012
32083,52.25168
32084,52.194973
32085,52.22126
32086,52.235397
32087,52.223774
32088,52.040203
32089,52.14599
32090,52.237686
32091,52.29238
32092,52.235985
32093,52.207832
32094,52.232597
32095,52.22407
32096,52.24048
32097,52.239197
32098,52.230865
32099,52.3068
32100,52.16607
32101,52.265205
32102,52.0983
32103,52.425514
32104,52.25289
32105,52.235584
32106,52.193737
32107,52.242485
32108,52.130875
32109,52.251675
32110,52.248905
32111,52.18662
32112,52.300705
32113,52.05751
32114,52.222805
32115,52.275585
32116,52.229435
32117,52.01974
32118,52.23636
32119,52.227512
32120,52.243515
32121,52.24361
32122,52.215084
32123,52.238846
32124,52.203465
32125,52.31203
32126,52.224983
32127,52.237873
32128,52.22487
32129,52.35567
32130,52.24477
32131,52.18031
32132,52.16576
32133,52.24437
32134,52.17475
32135,52.31954
32136,52.222473
32137,52.23918
32138,52.2379
32139,52.297585
32140,52.24833
32141,52.193497
32142,52.194534
32143,52.249424
32144,52.315784
32145,52.24579
32146,52.32712
32147,52.072685
32148,52.233456
32149,52.2089
32150,52.18753
32151,52.217293
32152,52.284428
32153,52.14663
32154,52.267487
32155,52.202484
32156,52.217133
32157,52.31608
32158,52.060066
32159,52.224598
32160,52.233738
32161,52.161777
32162,52.313038
32163,52.253555
32164,52.092957
32165,52.29686
32166,52.22248
32167,52.21122
32168,52.065617
32169,52.44921
32170,52.303234
32171,52.24833
32172,52.107018
32173,52.23805
32174,52.213657
32175,52.263783
32176,52.23699
32177,52.3014
32178,52.21985
32179,52.31186
32180,52.237526
32181,52.229565
32182,52.21553
32183,52.21536
32184,52.223167
32185,52.248047
32186,52.22171
32187,52.237953
32188,52.120094
32189,52.230637
32190,52.279053
32191,52.24353
32192,52.257793
32193,52.257942
32194,52.211338
32195,52.253128
32196,52.26119
32197,52.21851
32198,52.250225
32199,52.287697
32200,52.232967
32201,52.237785
32202,51.89849
32203,52.337624
32204,52.44391
32205,52.236053
32206,52.238014
32207,52.174446
32208,52.23726
32209,52.261787
32210,52.2163
32211,52.307
32212,52.1651
32213,52.170235
32214,51.839916
32215,52.23767
32216,52.31952
32217,52.220474
32218,52.205128
32219,52.15163
32220,52.2251
32221,52.239105
32222,52.0024
32223,52.36699
32224,52.215225
32225,52.238388
32226,52.234962
32227,52.209633
32228,52.332764
32229,52.16756
32230,52.237694
32231,52.277485
32232,52.259903
32233,52.24142
32234,52.268356
32235,52.247345
32236,52.247875
32237,52.2399
32238,52.19103
32239,52.229923
32240,52.215755
32241,52.25438
32242,52.295326
32243,52.17701
32244,52.154255
32245,52.258923
32246,52.19666
32247,52.296593
32248,52.236298
32249,52.317463
32250,52.20491
32251,52.18652
32252,52.316025
32253,52.13305
32254,52.25119
32255,52.23047
32256,52.219845
32257,52.23385
32258,52.214066
32259,52.233257
32260,52.243843
32261,52.06503
32262,52.226517
32263,52.29245
32264,52.22961
32265,52.195004
32266,52.205276
32267,52.244648
32268,52.236145
32269,52.303444
32270,52.308952
32271,52.236305
32272,52.25023
32273,52.2345
32274,52.220848
32275,52.1912
32276,52.29663
32277,52.241657
32278,52.21814
32279,52.37578
32280,52.238094
32281,52.19368
32282,52.184525
32283,52.218174
32284,52.335857
32285,52.31338
32286,52.146763
32287,52.263077
32288,52.23501
32289,52.23824
32290,52.196056
32291,52.074566
32292,52.21663
32293,52.236626
32294,52.30019
32295,52.23749
32296,52.192642
32297,52.22856
32298,52.15833
32299,52.23952
32300,52.244286
32301,52.25576
32302,52.36917
32303,52.25199
32304,52.03002
32305,52.278988
32306,52.249344
32307,52.23802
32308,52.269638
32309,52.241417
32310,52.211548
32311,52.235477
32312,52.26837
32313,52.249134
32314,52.170467
32315,52.16327
32316,52.243877
32317,52.211845
32318,52.237236
32319,52.23045
32320,52.210274
32321,52.276794
32322,52.207176
32323,52.311726
32324,52.21505
32325,52.23383
32326,52.24078
32327,52.23552
32328,52.240093
32329,52.232517
32330,52.24787
32331,52.170113
32332,52.219223
32333,52.36354
32334,52.28131
32335,52.21787
32336,52.2015
32337,52.237694
32338,52.331936
32339,52.228516
32340,52.235966
32341,52.191513
32342,52.2361
32343,52.252968
32344,52.16134
32345,52.062817
32346,52.25744
32347,52.145027
32348,52.26282
32349,52.235947
32350,52.23772
32351,52.15878
32352,52.23929
32353,52.24064
32354,52.2695
32355,52.224167
32356,51.862083
32357,52.236324
32358,52.173164
32359,52.12568
32360,52.264374
32361,52.231422
32362,52.233696
32363,52.27684
32364,52.219086
32365,52.231323
32366,52.263496
32367,52.235832
32368,52.176643
32369,52.16475
32370,52.21148
32371,52.236
32372,52.233845
32373,51.968857
32374,52.232323
32375,52.23638
32376,52.24965
32377,52.245583
32378,52.25869
32379,52.130432
32380,52.06442
32381,52.244858
32382,52.153442
32383,52.2449
32384,51.744
32385,52.23986
32386,52.29979
32387,52.24488
32388,52.221954
32389,52.21125
32390,52.251907
32391,52.207848
32392,52.153637
32393,52.099274
32394,52.2614
32395,52.112453
32396,52.27831
32397,52.363926
32398,52.221504
32399,52.264847
32400,52.274803
32401,52.185143
32402,52.269283
32403,52.234406
32404,52.41792
32405,52.36635
32406,52.419712
32407,52.240547
32408,52.14693
32409,52.322605
32410,52.071693
32411,52.3341
32412,52.235832
32413,52.320625
32414,52.235252
32415,52.21797
32416,52.251335
32417,52.21009
32418,52.245216
32419,52.08908
32420,52.24406
32421,52.20156
32422,52.236332
32423,52.325314
32424,52.224827
32425,52.22738
32426,52.27733
32427,52.2461
32428,52.438915
32429,52.34533
32430,52.247047
32431,52.235233
32432,52.250168
32433,52.240646
32434,52.29334
32435,52.237263
32436,52.222298
32437,52.203033
32438,52.145775
32439,52.239464
32440,52.184635
32441,52.24776
32442,52.252563
32443,52.13259
32444,52.298428
32445,52.27918
32446,52.34713
32447,52.20536
32448,52.23367
32449,52.23857
32450,52.21689
32451,52.236492
32452,52.1816
32453,52.13269
32454,52.236267
32455,52.215645
32456,52.24026
32457,52.17029
32458,52.23992
32459,52.337593
32460,52.301613
32461,52.31906
32462,52.12804
32463,52.169876
32464,52.235924
32465,52.193222
32466,52.17832
32467,52.242554
32468,52.233
32469,52.278633
32470,52.195885
32471,52.212357
32472,52.23365
32473,52.201668
32474,52.222507
32475,52.214016
32476,52.230835
32477,52.24187
32478,52.233856
32479,52.24906
32480,52.204784
32481,52.241417
32482,52.239265
32483,52.297844
32484,52.2332
32485,52.10495
32486,52.15998
32487,52.193077
32488,52.264313
32489,52.24032
32490,52.310017
32491,52.11801
32492,52.296146
32493,52.165543
32494,52.26564
32495,52.20398
32496,52.26009
32497,52.230156
32498,52.236794
32499,52.226364
32500,52.173706
32501,52.223232
32502,52.23927
32503,52.17967
32504,52.290524
32505,52.238167
32506,52.26026
32507,52.216793
32508,52.296696
32509,52.145836
32510,52.095448
32511,52.227196
32512,52.121784
32513,52.107883
32514,52.217056
32515,52.22139
32516,52.217247
32517,52.20217
32518,52.295494
32519,52.246696
32520,52.182777
32521,52.23329
32522,52.2102
32523,52.259056
32524,52.23552
32525,52.240784
32526,52.254612
32527,52.20688
32528,52.209377
32529,52.22683
32530,52.10627
32531,52.235596
32532,52.24368
32533,52.234196
32534,52.23091
32535,52.37711
32536,52.31987
32537,52.218452
32538,52.252308
32539,52.13652
32540,52.23883
32541,52.24009
32542,52.2354
32543,52.25424
32544,52.22799
32545,52.268044
32546,52.217445
32547,52.238018
32548,52.24788
32549,52.243675
32550,52.25123
32551,52.28454
32552,52.2258
32553,52.203903
32554,51.6866
32555,52.23295
32556,52.231354
32557,52.23764
32558,52.272327
32559,52.22279
32560,52.231754
32561,52.24196
32562,52.23933
32563,52.362617
32564,52.183678
32565,52.249447
32566,52.182964
32567,52.217644
32568,52.25492
32569,52.201065
32570,52.03219
32571,52.248848
32572,51.818882
32573,52.302826
32574,52.388092
32575,52.192764
32576,52.144756
32577,52.235992
32578,52.23953
32579,52.329155
32580,52.190407
32581,52.3192
32582,52.324013
32583,52.2743
32584,52.160267
32585,52.353264
32586,52.322636
32587,52.232964
32588,52.258835
32589,52.224937
32590,52.25443
32591,52.201977
32592,52.23115
32593,52.308437
32594,52.13035
32595,52.24104
32596,52.199333
32597,52.243523
32598,52.222122
32599,52.248093
32600,52.240177
32601,52.145317
32602,52.24086
32603,52.23087
32604,52.24547
32605,52.221474
32606,52.254936
32607,52.32822
32608,52.231647
32609,52.26952
32610,52.23751
32611,52.235016
32612,52.16974
32613,52.212242
32614,52.243874
32615,52.297897
32616,52.267845
32617,52.279827
32618,51.609066
32619,52.235214
32620,52.236755
32621,52.224766
32622,52.307354
32623,52.232204
32624,52.205658
32625,52.182125
32626,52.334534
32627,51.929337
32628,52.131054
32629,52.24257
32630,52.311825
32631,52.175674
32632,52.20224
32633,52.163307
32634,52.2297
32635,52.25597
32636,52.33327
32637,52.26674
32638,52.325348
32639,52.181877
32640,52.263927
32641,52.220528
32642,52.318214
32643,52.260414
32644,52.21924
32645,52.23689
32646,52.118404
32647,52.196957
32648,52.258316
32649,52.170143
32650,52.22013
32651,52.143612
32652,52.218754
32653,52.2351
32654,52.22737
32655,52.22951
32656,52.24168
32657,52.299774
32658,52.264793
32659,52.236473
32660,52.378174
32661,52.272125
32662,52.323174
32663,52.221172
32664,52.23816
32665,52.404552
32666,52.221535
32667,52.35342
32668,52.23265
32669,52.20925
32670,52.253967
32671,52.224712
32672,52.154488
32673,52.24364
32674,52.17701
32675,52.234234
32676,52.275753
32677,52.197487
32678,52.20687
32679,52.27849
32680,52.260773
32681,52.28552
32682,52.2667
32683,52.24317
32684,52.223618
32685,52.245285
32686,52.250557
32687,52.23651
32688,52.24326
32689,52.253143
32690,52.36338
32691,52.24592
32692,52.201378
32693,52.23725
32694,52.21113
32695,52.163452
32696,52.30522
32697,52.255997
32698,52.226692
32699,52.25006
32700,52.249165
32701,52.252506
32702,52.258465
32703,52.157135
32704,52.244778
32705,52.23586
32706,52.240276
32707,52.115257
32708,52.241905
32709,52.24028
32710,52.142223
32711,52.23256
32712,52.35019
32713,52.23109
32714,52.192593
32715,52.228813
32716,52.241814
32717,52.478695
32718,52.128143
32719,52.240265
32720,52.21122
32721,52.2099
32722,52.23407
32723,52.265884
32724,52.2492
32725,52.272514
32726,52.186737
32727,52.248512
32728,51.87944
32729,52.222187
32730,52.22675
32731,52.089333
32732,52.329437
32733,52.27482
32734,52.23725
32735,52.245384
32736,52.239265
32737,52.26631
32738,52.24095
32739,52.399757
32740,52.29358
32741,52.209435
32742,52.234135
32743,52.231117
32744,52.25266
32745,52.24523
32746,52.292923
32747,52.233322
32748,52.235283
32749,52.27127
32750,52.21737
32751,52.189873
32752,51.91899
32753,52.209396
32754,52.245026
32755,52.212402
32756,52.30282
32757,52.25315
32758,52.241264
32759,52.214615
32760,52.24607
32761,52.23921
32762,52.288757
32763,52.166763
32764,52.301823
32765,52.23346
32766,52.24093
32767,52.292835
32768,52.223297
32769,52.25183
32770,52.215775
32771,52.149364
32772,52.221832
32773,52.23758
32774,52.19067
32775,52.127464
32776,52.23648
32777,52.26391
32778,52.298244
32779,52.133144
32780,52.315598
32781,52.199448
32782,52.248756
32783,52.104935
32784,52.307182
32785,52.235943
32786,52.18766
32787,52.222313
32788,52.216614
32789,52.24075
32790,52.237915
32791,52.24095
32792,52.168987
32793,52.226856
32794,52.257607
32795,52.180748
32796,52.234085
32797,52.20446
32798,52.206337
32799,52.080254
32800,52.23828
32801,52.232162
32802,52.253365
32803,52.187305
32804,52.25853
32805,52.22343
32806,52.26452
32807,52.34336
32808,52.21979
32809,52.289955
32810,52.22565
32811,52.2491
32812,52.21861
32813,52.370033
32814,52.23888
32815,52.17906
32816,52.18203
32817,52.242046
32818,52.21186
32819,52.224285
32820,52.22969
32821,52.195694
32822,52.236908
32823,52.240158
32824,52.180172
32825,52.251698
32826,52.21989
32827,52.24211
32828,52.1866
32829,52.30008
32830,52.14277
32831,52.265877
32832,52.225124
32833,52.282726
32834,52.258026
32835,52.21586
32836,52.2274
32837,52.237686
32838,52.256256
32839,52.303497
32840,52.252033
32841,52.274532
32842,52.231155
32843,52.23368
32844,52.233025
32845,52.24695
32846,52.275173
32847,52.18414
32848,52.23408
32849,52.254898
32850,52.23419
32851,52.23167
32852,52.210617
32853,52.280663
32854,52.326534
32855,52.177933
32856,52.22665
32857,52.232662
32858,52.328568
32859,52.31553
32860,52.05661
32861,52.235626
32862,52.236443
32863,52.02471
32864,52.239162
32865,52.227264
32866,52.355427
32867,52.19657
32868,52.214497
32869,52.208534
32870,52.22439
32871,52.256588
32872,52.198135
32873,52.240295
32874,52.22574
32875,52.197887
32876,52.24681
32877,52.019096
32878,52.231407
32879,52.156906
32880,52.34203
32881,52.237972
32882,52.144264
32883,52.401096
32884,52.26381
32885,52.242226
32886,52.192944
32887,52.204185
32888,52.234222
32889,52.240158
32890,52.26393
32891,52.22865
32892,52.170876
32893,52.270485
32894,52.254807
32895,52.226936
32896,52.24389
32897,52.24374
32898,52.16167
32899,52.23874
32900,52.218056
32901,52.222916
32902,52.25562
32903,52.187393
32904,52.24606
32905,52.23901
32906,52.215
32907,52.22316
32908,52.23944
32909,52.243584
32910,52.14026
32911,52.21884
32912,52.20627
32913,52.324028
32914,52.229515
32915,52.206345
32916,52.251377
32917,52.23117
32918,52.182487
32919,52.21144
32920,52.17247
32921,52.217117
32922,52.233143
32923,52.119667
32924,52.225445
32925,52.14552
32926,52.21055
32927,52.212418
32928,52.23915
32929,52.233273
32930,52.164116
32931,52.141136
32932,52.2385
32933,52.24631
32934,52.368702
32935,52.200325
32936,52.223633
32937,52.23828
32938,52.200836
32939,52.180107
32940,52.25494
32941,52.235664
32942,52.360596
32943,52.223114
32944,52.244865
32945,52.256615
32946,52.27629
32947,52.231113
32948,52.272118
32949,52.211475
32950,52.23475
32951,52.23995
32952,52.21737
32953,52.200226
32954,52.240303
32955,52.2484
32956,52.25113
32957,52.365017
32958,52.23478
32959,52.240616
32960,52.139782
32961,52.213135
32962,52.25019
32963,52.234016
32964,52.223946
32965,52.10027
32966,52.24447
32967,52.197407
32968,52.23285
32969,52.236004
32970,52.211403
32971,52.445923
32972,52.23552
32973,52.23836
32974,52.23684
32975,52.210968
32976,52.122265
32977,52.257694
32978,52.277515
32979,52.260704
32980,52.24208
32981,52.41467
32982,52.16854
32983,52.263
32984,52.176987
32985,52.231712
32986,52.183735
32987,52.236122
32988,52.264343
32989,52.248287
32990,52.244713
32991,52.23941
32992,52.2313
32993,52.226784
32994,52.230743
32995,52.234886
32996,52.335117
32997,52.36738
32998,52.249832
32999,52.210144
33000,52.21591
33001,52.349327
33002,52.286198
33003,52.10712
33004,52.38717
33005,52.231544
33006,52.238857
33007,52.21169
33008,52.25161
33009,52.238834
33010,52.205345
33011,52.207157
33012,52.290264
33013,52.236748
33014,52.32899
33015,52.294403
33016,52.22473
33017,52.231716
33018,52.307205
33019,52.236397
33020,52.20978
33021,52.27499
33022,52.271095
33023,52.216778
33024,52.23951
33025,52.224506
33026,52.235626
33027,52.20292
33028,52.226677
33029,52.224354
33030,52.319794
33031,52.224567
33032,52.22359
33033,52.222176
33034,52.205223
33035,52.34444
33036,52.236355
33037,52.19885
33038,52.199543
33039,52.437088
33040,52.237114
33041,52.187172
33042,52.221085
33043,52.248173
33044,52.31784
33045,52.252434
33046,52.204155
33047,52.22603
33048,52.2539
33049,52.168587
33050,52.23469
33051,52.243866
33052,52.254
33053,52.06299
33054,52.255714
33055,52.323925
33056,52.220524
33057,52.285637
33058,52.23893
33059,52.255272
33060,52.376152
33061,52.391823
33062,52.23944
33063,52.266544
33064,52.258255
33065,52.237137
33066,52.255135
33067,52.230957
33068,52.22617
33069,52.23619
33070,52.180264
33071,52.25965
33072,52.170876
33073,52.206245
33074,52.21421
33075,52.215176
33076,52.20496
33077,52.23329
33078,52.334343
33079,52.240837
33080,52.254765
33081,52.259613
33082,52.24035
33083,52.19413
33084,52.070614
33085,52.2358
33086,52.37903
33087,52.04277
33088,52.27999
33089,52.33401
33090,52.236122
33091,52.11393
33092,52.251907
33093,52.223972
33094,52.37445
33095,52.235836
33096,52.205597
33097,52.251163
33098,52.232323
33099,52.19848
33100,52.22381
33101,52.166424
33102,52.222443
33103,52.241737
33104,52.244865
33105,52.285187
33106,52.16689
33107,52.227394
33108,52.200882
33109,52.237873
33110,52.336468
33111,52.144783
33112,52.189148
33113,52.255753
33114,52.22116
33115,52.236267
33116,52.24133
33117,52.183903
33118,52.2442
33119,52.24901
33120,52.196938
33121,52.24475
33122,52.23423
33123,52.23403
33124,52.236664
33125,52.246857
33126,52.2498
33127,52.27054
33128,52.21491
33129,52.380276
33130,52.20364
33131,52.298103
33132,52.23166
33133,52.24181
33134,52.250443
33135,52.217148
33136,52.303516
33137,52.243248
33138,52.231216
