seq_id,tm_rank
31980,2278.0
31981,1125.0
31982,1125.0
31983,1125.0
31984,1125.0
31985,1125.0
31986,1125.0
31987,1125.0
31988,1125.0
31989,1125.0
31990,1125.0
31991,1125.0
31992,1125.0
31993,1125.0
31994,1125.0
31995,1125.0
31996,2331.0
31997,1125.0
31998,1125.0
31999,1125.0
32000,1125.0
32001,1125.0
32002,1125.0
32003,2256.0
32004,4.0
32005,1125.0
32006,1125.0
32007,1125.0
32008,1125.0
32009,1125.0
32010,1125.0
32011,1125.0
32012,1125.0
32013,1125.0
32014,1125.0
32015,1125.0
32016,1125.0
32017,1125.0
32018,1125.0
32019,1125.0
32020,1125.0
32021,1125.0
32022,1125.0
32023,2404.0
32024,1125.0
32025,1125.0
32026,1125.0
32027,1125.0
32028,2413.0
32029,1125.0
32030,1125.0
32031,1125.0
32032,1125.0
32033,14.0
32034,1125.0
32035,1125.0
32036,1125.0
32037,1125.0
32038,1125.0
32039,1125.0
32040,1125.0
32041,1125.0
32042,1125.0
32043,1125.0
32044,1125.0
32045,1125.0
32046,1125.0
32047,2374.0
32048,1125.0
32049,1125.0
32050,1125.0
32051,1125.0
32052,1125.0
32053,40.0
32054,1125.0
32055,1125.0
32056,1125.0
32057,1125.0
32058,1125.0
32059,2388.0
32060,71.0
32061,1125.0
32062,1125.0
32063,1125.0
32064,1125.0
32065,1125.0
32066,1125.0
32067,2286.0
32068,1125.0
32069,1125.0
32070,1125.0
32071,1125.0
32072,1125.0
32073,1125.0
32074,1125.0
32075,1125.0
32076,1125.0
32077,1125.0
32078,1125.0
32079,1125.0
32080,1125.0
32081,1125.0
32082,1125.0
32083,1125.0
32084,1125.0
32085,1125.0
32086,2361.0
32087,2236.0
32088,1125.0
32089,1125.0
32090,2298.0
32091,1125.0
32092,1125.0
32093,1125.0
32094,1125.0
32095,1125.0
32096,2233.0
32097,1125.0
32098,1125.0
32099,1125.0
32100,1125.0
32101,1125.0
32102,2135.0
32103,1125.0
32104,1125.0
32105,1125.0
32106,1125.0
32107,53.0
32108,1125.0
32109,1125.0
32110,109.0
32111,1125.0
32112,1125.0
32113,1125.0
32114,2382.0
32115,1125.0
32116,1125.0
32117,1125.0
32118,1125.0
32119,2362.0
32120,1125.0
32121,2384.0
32122,1125.0
32123,1125.0
32124,1125.0
32125,1125.0
32126,1125.0
32127,1125.0
32128,1125.0
32129,1125.0
32130,1125.0
32131,1125.0
32132,1125.0
32133,1125.0
32134,2351.0
32135,1125.0
32136,1125.0
32137,1125.0
32138,1125.0
32139,2227.0
32140,1125.0
32141,1125.0
32142,1125.0
32143,1125.0
32144,1125.0
32145,2353.0
32146,1125.0
32147,1125.0
32148,1125.0
32149,1125.0
32150,1125.0
32151,1125.0
32152,1125.0
32153,2173.5
32154,51.0
32155,1125.0
32156,1125.0
32157,1125.0
32158,2229.0
32159,1125.0
32160,1125.0
32161,2292.0
32162,2363.0
32163,1125.0
32164,1125.0
32165,88.0
32166,1125.0
32167,80.0
32168,1125.0
32169,2366.0
32170,1125.0
32171,1125.0
32172,2397.0
32173,1125.0
32174,1125.0
32175,1125.0
32176,2250.0
32177,1125.0
32178,1125.0
32179,1125.0
32180,1125.0
32181,1125.0
32182,1125.0
32183,2354.0
32184,1125.0
32185,1125.0
32186,1125.0
32187,1125.0
32188,1125.0
32189,1125.0
32190,1125.0
32191,1125.0
32192,1125.0
32193,1125.0
32194,1125.0
32195,1125.0
32196,1125.0
32197,1125.0
32198,1125.0
32199,1125.0
32200,2277.0
32201,1125.0
32202,1125.0
32203,1125.0
32204,1125.0
32205,1125.0
32206,1125.0
32207,1125.0
32208,1125.0
32209,1125.0
32210,1125.0
32211,1125.0
32212,1125.0
32213,1125.0
32214,1125.0
32215,1125.0
32216,1125.0
32217,1125.0
32218,1125.0
32219,1125.0
32220,1125.0
32221,2173.5
32222,20.0
32223,1125.0
32224,1125.0
32225,1125.0
32226,1125.0
32227,1125.0
32228,1125.0
32229,1125.0
32230,1125.0
32231,1125.0
32232,1125.0
32233,1125.0
32234,1125.0
32235,1125.0
32236,1125.0
32237,1125.0
32238,1125.0
32239,1125.0
32240,1125.0
32241,1125.0
32242,1125.0
32243,68.5
32244,1125.0
32245,1125.0
32246,1125.0
32247,1125.0
32248,39.0
32249,1125.0
32250,1125.0
32251,2243.0
32252,1125.0
32253,19.0
32254,1125.0
32255,64.0
32256,1125.0
32257,1125.0
32258,1125.0
32259,1125.0
32260,1125.0
32261,1125.0
32262,1125.0
32263,18.0
32264,1125.0
32265,1125.0
32266,1125.0
32267,1125.0
32268,2305.0
32269,1125.0
32270,1125.0
32271,1125.0
32272,1125.0
32273,47.0
32274,1125.0
32275,1125.0
32276,2295.0
32277,1125.0
32278,1125.0
32279,1125.0
32280,2173.5
32281,1125.0
32282,1125.0
32283,2173.5
32284,1125.0
32285,1125.0
32286,2173.5
32287,1125.0
32288,1125.0
32289,1125.0
32290,1125.0
32291,1125.0
32292,1125.0
32293,2261.0
32294,2230.0
32295,1125.0
32296,1125.0
32297,1125.0
32298,1125.0
32299,1125.0
32300,1125.0
32301,1125.0
32302,1125.0
32303,1125.0
32304,1125.0
32305,1125.0
32306,1125.0
32307,2359.0
32308,1125.0
32309,1125.0
32310,1125.0
32311,1125.0
32312,1125.0
32313,1125.0
32314,1125.0
32315,1125.0
32316,1125.0
32317,1125.0
32318,1125.0
32319,1125.0
32320,35.0
32321,2307.0
32322,1125.0
32323,1125.0
32324,1125.0
32325,1125.0
32326,2344.0
32327,1125.0
32328,1125.0
32329,1125.0
32330,1125.0
32331,1125.0
32332,1125.0
32333,2367.0
32334,1125.0
32335,1125.0
32336,1125.0
32337,1125.0
32338,1125.0
32339,1125.0
32340,1125.0
32341,1125.0
32342,1125.0
32343,1125.0
32344,1125.0
32345,2173.5
32346,1125.0
32347,1125.0
32348,1125.0
32349,1125.0
32350,1125.0
32351,1125.0
32352,1125.0
32353,1125.0
32354,1125.0
32355,1125.0
32356,1125.0
32357,2173.5
32358,1125.0
32359,1125.0
32360,1125.0
32361,1125.0
32362,1125.0
32363,1125.0
32364,1125.0
32365,1125.0
32366,1125.0
32367,1125.0
32368,1125.0
32369,1125.0
32370,1125.0
32371,1125.0
32372,1125.0
32373,2173.5
32374,1125.0
32375,1125.0
32376,1125.0
32377,1125.0
32378,1125.0
32379,1125.0
32380,1125.0
32381,2263.0
32382,1125.0
32383,2173.5
32384,1125.0
32385,1125.0
32386,1125.0
32387,1125.0
32388,1125.0
32389,1125.0
32390,2173.5
32391,1125.0
32392,1125.0
32393,1125.0
32394,1125.0
32395,1125.0
32396,1125.0
32397,1125.0
32398,1125.0
32399,1125.0
32400,1125.0
32401,1125.0
32402,1125.0
32403,1125.0
32404,1125.0
32405,2267.0
32406,1125.0
32407,1125.0
32408,1125.0
32409,1125.0
32410,1125.0
32411,1125.0
32412,50.0
32413,1125.0
32414,2346.0
32415,1125.0
32416,1125.0
32417,1125.0
32418,1125.0
32419,1125.0
32420,1125.0
32421,1125.0
32422,2316.0
32423,68.5
32424,1125.0
32425,1125.0
32426,1125.0
32427,1125.0
32428,2328.0
32429,1125.0
32430,1125.0
32431,2314.0
32432,1125.0
32433,1125.0
32434,1125.0
32435,1125.0
32436,73.5
32437,1125.0
32438,1125.0
32439,1125.0
32440,1125.0
32441,1125.0
32442,1125.0
32443,1125.0
32444,1125.0
32445,1125.0
32446,2173.5
32447,103.0
32448,107.0
32449,1125.0
32450,1125.0
32451,2213.0
32452,1125.0
32453,1125.0
32454,1125.0
32455,1125.0
32456,1125.0
32457,1125.0
32458,1125.0
32459,1125.0
32460,1125.0
32461,1125.0
32462,12.0
32463,1125.0
32464,1125.0
32465,2133.0
32466,1125.0
32467,1125.0
32468,1125.0
32469,1125.0
32470,1125.0
32471,1125.0
32472,1125.0
32473,1125.0
32474,1125.0
32475,1125.0
32476,1125.0
32477,1125.0
32478,2224.0
32479,1125.0
32480,1125.0
32481,1125.0
32482,1125.0
32483,1125.0
32484,1125.0
32485,1125.0
32486,1125.0
32487,1125.0
32488,2245.0
32489,1125.0
32490,1125.0
32491,1125.0
32492,1125.0
32493,1125.0
32494,1125.0
32495,1125.0
32496,2173.5
32497,1125.0
32498,1125.0
32499,1125.0
32500,1125.0
32501,1125.0
32502,1125.0
32503,1125.0
32504,1125.0
32505,2322.0
32506,1125.0
32507,1125.0
32508,1125.0
32509,1125.0
32510,1125.0
32511,1125.0
32512,1125.0
32513,1125.0
32514,1125.0
32515,1125.0
32516,1125.0
32517,1125.0
32518,1125.0
32519,1125.0
32520,1125.0
32521,1125.0
32522,1125.0
32523,1125.0
32524,2401.0
32525,1125.0
32526,1125.0
32527,1125.0
32528,2132.0
32529,1125.0
32530,1125.0
32531,1125.0
32532,1125.0
32533,1125.0
32534,1125.0
32535,1125.0
32536,1125.0
32537,1125.0
32538,1125.0
32539,1125.0
32540,1125.0
32541,1125.0
32542,1125.0
32543,1125.0
32544,1125.0
32545,56.0
32546,2173.5
32547,1125.0
32548,1125.0
32549,1125.0
32550,1125.0
32551,1125.0
32552,2240.0
32553,2317.0
32554,1125.0
32555,1125.0
32556,1125.0
32557,1125.0
32558,1125.0
32559,1125.0
32560,1125.0
32561,1125.0
32562,1125.0
32563,1125.0
32564,1125.0
32565,2326.0
32566,1125.0
32567,1125.0
32568,1125.0
32569,1125.0
32570,1125.0
32571,1125.0
32572,1125.0
32573,1125.0
32574,1125.0
32575,1125.0
32576,2173.5
32577,1125.0
32578,2387.0
32579,1125.0
32580,2129.0
32581,1125.0
32582,1125.0
32583,2215.0
32584,1125.0
32585,1125.0
32586,1125.0
32587,1125.0
32588,1125.0
32589,1125.0
32590,1125.0
32591,1125.0
32592,1125.0
32593,1125.0
32594,1125.0
32595,82.0
32596,1125.0
32597,1125.0
32598,1125.0
32599,1125.0
32600,1125.0
32601,1125.0
32602,1125.0
32603,1125.0
32604,1125.0
32605,1125.0
32606,2173.5
32607,1125.0
32608,1125.0
32609,1125.0
32610,2255.0
32611,1125.0
32612,1125.0
32613,1125.0
32614,1125.0
32615,1125.0
32616,1125.0
32617,1125.0
32618,1125.0
32619,1125.0
32620,1125.0
32621,16.0
32622,1125.0
32623,1125.0
32624,1125.0
32625,1125.0
32626,2265.0
32627,1125.0
32628,1125.0
32629,60.0
32630,1125.0
32631,1125.0
32632,1125.0
32633,2394.0
32634,1125.0
32635,1125.0
32636,1125.0
32637,1125.0
32638,1125.0
32639,1125.0
32640,38.0
32641,1125.0
32642,2391.0
32643,1125.0
32644,1125.0
32645,1125.0
32646,1125.0
32647,2383.0
32648,1125.0
32649,1125.0
32650,1125.0
32651,2173.5
32652,33.0
32653,1125.0
32654,1125.0
32655,1125.0
32656,2173.5
32657,1125.0
32658,1125.0
32659,1125.0
32660,2294.0
32661,1125.0
32662,1125.0
32663,1125.0
32664,1125.0
32665,1125.0
32666,1125.0
32667,1125.0
32668,2173.5
32669,1125.0
32670,1125.0
32671,17.0
32672,1125.0
32673,10.0
32674,1125.0
32675,1125.0
32676,1125.0
32677,1125.0
32678,2173.5
32679,1125.0
32680,1125.0
32681,2386.0
32682,1125.0
32683,1125.0
32684,1125.0
32685,1125.0
32686,1125.0
32687,1125.0
32688,1125.0
32689,1125.0
32690,1125.0
32691,1125.0
32692,1125.0
32693,1125.0
32694,1125.0
32695,1125.0
32696,1125.0
32697,1125.0
32698,1125.0
32699,2403.0
32700,1125.0
32701,1125.0
32702,1125.0
32703,1125.0
32704,1125.0
32705,1125.0
32706,1125.0
32707,1125.0
32708,1125.0
32709,1125.0
32710,1125.0
32711,1125.0
32712,1125.0
32713,1125.0
32714,1125.0
32715,1125.0
32716,1125.0
32717,1125.0
32718,1125.0
32719,1125.0
32720,1125.0
32721,1125.0
32722,1125.0
32723,1125.0
32724,1125.0
32725,1125.0
32726,1125.0
32727,1125.0
32728,2173.5
32729,1125.0
32730,1125.0
32731,1125.0
32732,1125.0
32733,1125.0
32734,45.0
32735,1125.0
32736,1125.0
32737,2217.0
32738,1125.0
32739,1125.0
32740,1125.0
32741,2232.0
32742,1125.0
32743,2282.0
32744,1125.0
32745,112.0
32746,1125.0
32747,1125.0
32748,1125.0
32749,1125.0
32750,1125.0
32751,1125.0
32752,1125.0
32753,1125.0
32754,1125.0
32755,1125.0
32756,1125.0
32757,1125.0
32758,1125.0
32759,1125.0
32760,1125.0
32761,62.0
32762,1125.0
32763,1125.0
32764,1125.0
32765,1125.0
32766,2377.0
32767,93.0
32768,2173.5
32769,1125.0
32770,32.0
32771,1125.0
32772,1125.0
32773,66.0
32774,1125.0
32775,1125.0
32776,1125.0
32777,1125.0
32778,1125.0
32779,2260.0
32780,1125.0
32781,1125.0
32782,1125.0
32783,2335.0
32784,2173.5
32785,1125.0
32786,1125.0
32787,1125.0
32788,1125.0
32789,1125.0
32790,1125.0
32791,2231.0
32792,1125.0
32793,1125.0
32794,70.0
32795,1125.0
32796,1125.0
32797,1125.0
32798,1125.0
32799,1125.0
32800,1125.0
32801,1125.0
32802,1125.0
32803,1125.0
32804,28.0
32805,1125.0
32806,1125.0
32807,2136.0
32808,114.0
32809,1125.0
32810,1125.0
32811,1125.0
32812,1125.0
32813,1125.0
32814,1125.0
32815,1125.0
32816,1125.0
32817,1125.0
32818,43.0
32819,1125.0
32820,37.0
32821,1125.0
32822,1125.0
32823,1125.0
32824,1125.0
32825,1125.0
32826,1125.0
32827,1125.0
32828,1125.0
32829,1125.0
32830,1125.0
32831,2130.0
32832,2173.5
32833,1125.0
32834,1125.0
32835,1125.0
32836,1125.0
32837,1125.0
32838,1125.0
32839,1125.0
32840,1125.0
32841,1125.0
32842,1125.0
32843,2173.5
32844,1125.0
32845,1125.0
32846,1125.0
32847,1125.0
32848,1125.0
32849,1125.0
32850,1125.0
32851,1125.0
32852,1125.0
32853,1125.0
32854,1125.0
32855,2173.5
32856,2247.0
32857,1125.0
32858,1125.0
32859,1125.0
32860,1125.0
32861,1125.0
32862,1125.0
32863,1125.0
32864,1125.0
32865,1125.0
32866,22.0
32867,1125.0
32868,1125.0
32869,1125.0
32870,1125.0
32871,29.0
32872,1125.0
32873,1125.0
32874,2246.0
32875,1125.0
32876,1125.0
32877,1125.0
32878,1125.0
32879,41.0
32880,2378.0
32881,1125.0
32882,104.0
32883,1125.0
32884,84.5
32885,1125.0
32886,1125.0
32887,1125.0
32888,1125.0
32889,1125.0
32890,1125.0
32891,1125.0
32892,1125.0
32893,1125.0
32894,1125.0
32895,1125.0
32896,1125.0
32897,1125.0
32898,2369.0
32899,1125.0
32900,2173.5
32901,1125.0
32902,1125.0
32903,1125.0
32904,1125.0
32905,2329.0
32906,1125.0
32907,1125.0
32908,2332.0
32909,1125.0
32910,65.0
32911,1125.0
32912,1125.0
32913,1125.0
32914,1125.0
32915,1125.0
32916,1125.0
32917,1125.0
32918,1125.0
32919,1125.0
32920,1125.0
32921,1125.0
32922,1125.0
32923,1125.0
32924,1125.0
32925,73.5
32926,1125.0
32927,1125.0
32928,1125.0
32929,1125.0
32930,1125.0
32931,1125.0
32932,1125.0
32933,1125.0
32934,1125.0
32935,1125.0
32936,2244.0
32937,1125.0
32938,1125.0
32939,1125.0
32940,1125.0
32941,1125.0
32942,1125.0
32943,1125.0
32944,1125.0
32945,1125.0
32946,1125.0
32947,1125.0
32948,1125.0
32949,1125.0
32950,79.0
32951,42.0
32952,1125.0
32953,2173.5
32954,2352.0
32955,1125.0
32956,1125.0
32957,1125.0
32958,2315.0
32959,1125.0
32960,1125.0
32961,2311.0
32962,1125.0
32963,1125.0
32964,1125.0
32965,1125.0
32966,1125.0
32967,1125.0
32968,1125.0
32969,1125.0
32970,1125.0
32971,1125.0
32972,1125.0
32973,1125.0
32974,1125.0
32975,2173.5
32976,1125.0
32977,86.0
32978,1125.0
32979,1125.0
32980,1125.0
32981,1125.0
32982,1125.0
32983,1125.0
32984,1125.0
32985,1125.0
32986,1125.0
32987,1125.0
32988,1125.0
32989,1125.0
32990,1125.0
32991,2281.0
32992,1125.0
32993,1125.0
32994,1125.0
32995,1125.0
32996,1125.0
32997,2338.0
32998,1125.0
32999,15.0
33000,1125.0
33001,1125.0
33002,2355.0
33003,2402.0
33004,1125.0
33005,1125.0
33006,1125.0
33007,1125.0
33008,1125.0
33009,75.0
33010,1125.0
33011,1125.0
33012,1125.0
33013,77.0
33014,1125.0
33015,2358.0
33016,1125.0
33017,1125.0
33018,2372.0
33019,1125.0
33020,1125.0
33021,1125.0
33022,1125.0
33023,2235.0
33024,1125.0
33025,2283.0
33026,1125.0
33027,1125.0
33028,1125.0
33029,2308.0
33030,1125.0
33031,1125.0
33032,1125.0
33033,1125.0
33034,1125.0
33035,1125.0
33036,1125.0
33037,2389.0
33038,1125.0
33039,1125.0
33040,95.0
33041,1125.0
33042,1125.0
33043,2345.0
33044,1125.0
33045,1125.0
33046,1125.0
33047,2249.0
33048,1125.0
33049,1125.0
33050,1125.0
33051,1125.0
33052,1125.0
33053,2252.0
33054,1125.0
33055,1125.0
33056,1125.0
33057,2284.0
33058,2173.5
33059,2321.0
33060,1125.0
33061,1125.0
33062,1125.0
33063,1125.0
33064,2405.0
33065,1125.0
33066,1125.0
33067,1125.0
33068,1125.0
33069,1125.0
33070,2302.0
33071,1125.0
33072,1125.0
33073,2357.0
33074,1125.0
33075,1125.0
33076,1125.0
33077,2400.0
33078,2258.0
33079,1125.0
33080,1125.0
33081,57.0
33082,1125.0
33083,2173.5
33084,112.0
33085,1125.0
33086,1125.0
33087,1125.0
33088,1125.0
33089,1125.0
33090,1125.0
33091,1125.0
33092,1125.0
33093,1125.0
33094,1125.0
33095,1125.0
33096,1125.0
33097,1125.0
33098,1125.0
33099,1125.0
33100,1125.0
33101,1125.0
33102,1125.0
33103,1125.0
33104,1125.0
33105,1125.0
33106,1125.0
33107,46.0
33108,1125.0
33109,1125.0
33110,1125.0
33111,1125.0
33112,1125.0
33113,2223.0
33114,1125.0
33115,1125.0
33116,1125.0
33117,1125.0
33118,1125.0
33119,1125.0
33120,1125.0
33121,1125.0
33122,1125.0
33123,1125.0
33124,1125.0
33125,1125.0
33126,2219.0
33127,1125.0
33128,1125.0
33129,1125.0
33130,1125.0
33131,2173.5
33132,1125.0
33133,1125.0
33134,1125.0
33135,96.0
33136,1125.0
33137,1125.0
33138,1125.0
33139,1125.0
33140,1125.0
33141,2408.0
33142,1125.0
33143,1125.0
33144,1125.0
33145,1125.0
33146,1125.0
33147,99.0
